sample_id,task,predicted_prob,predicted_label,true_label
1976,SR-p53,6.255776679608971e-05,0,0
1977,NR-AhR,0.00020541486446745694,0,0
1977,NR-ER,0.04660484939813614,0,0
1977,NR-PPAR-gamma,0.000538049207534641,0,0
1977,SR-ARE,0.015022189356386662,0,0
1977,SR-ATAD5,3.777099118451588e-05,0,0
1977,SR-MMP,0.0031466104555875063,0,0
1977,SR-p53,6.255771586438641e-05,0,0
1978,NR-AhR,0.00020541486446745694,0,0
1978,NR-ER,0.04660486802458763,0,0
1978,NR-PPAR-gamma,0.000538049207534641,0,0
1978,SR-ARE,0.015022196806967258,0,0
1978,SR-ATAD5,3.777099118451588e-05,0,0
1978,SR-MMP,0.0031466104555875063,0,0
1978,SR-p53,6.255771586438641e-05,0,0
1979,NR-AhR,0.00020541486446745694,0,0
1979,NR-ER,0.04660484939813614,0,0
1979,NR-PPAR-gamma,0.000538049207534641,0,0
1979,SR-ARE,0.015022189356386662,0,0
1979,SR-ATAD5,3.7770958442706615e-05,0,0
1979,SR-MMP,0.0031466104555875063,0,0
1979,SR-p53,6.255771586438641e-05,0,0
1980,NR-AR,0.0009534649434499443,0,0
1980,NR-AhR,0.0006716963252983987,0,0
1980,NR-ER,0.0004126098647248,0,0
1980,NR-ER-LBD,7.022098458264736e-08,0,0
1980,NR-PPAR-gamma,1.094730669137789e-05,0,0
1980,SR-ATAD5,2.696391732115444e-08,0,0
1980,SR-HSE,0.00024156375729944557,0,0
1980,SR-p53,8.320105138182043e-08,0,0
1981,NR-AR,0.000953464477788657,0,0
1981,NR-AhR,0.0006716963252983987,0,0
1981,NR-ER,0.0004126098647248,0,0
1981,NR-ER-LBD,7.022098458264736e-08,0,0
1981,NR-PPAR-gamma,1.094730669137789e-05,0,0
1981,SR-ATAD5,2.696391732115444e-08,0,0
1981,SR-HSE,0.00024156375729944557,0,0
1981,SR-p53,8.320105138182043e-08,0,0
1982,NR-AR,0.000953464477788657,0,0
1982,NR-AhR,0.0006716966745443642,0,0
1982,NR-ER,0.0004126098647248,0,0
1982,NR-ER-LBD,7.022098458264736e-08,0,0
1982,NR-PPAR-gamma,1.0947295777441468e-05,0,0
1982,SR-ATAD5,2.696391732115444e-08,0,0
1982,SR-HSE,0.00024156375729944557,0,0
1982,SR-p53,8.320105138182043e-08,0,0
1983,NR-AR,0.000953464477788657,0,0
1983,NR-AhR,0.0006716966745443642,0,0
1983,NR-ER,0.0004126098647248,0,0
1983,NR-ER-LBD,7.022098458264736e-08,0,0
1983,NR-PPAR-gamma,1.094730669137789e-05,0,0
1983,SR-ATAD5,2.696391732115444e-08,0,0
1983,SR-HSE,0.00024156375729944557,0,0
1983,SR-p53,8.320105138182043e-08,0,0
1984,SR-ARE,0.12936049699783325,0,0
1984,SR-HSE,0.11744258552789688,0,0
1985,SR-ARE,0.12936045229434967,0,0
1985,SR-HSE,0.11744258552789688,0,0
1986,SR-ARE,0.12936049699783325,0,0
1986,SR-HSE,0.11744258552789688,0,0
1987,SR-ARE,0.12936051189899445,0,0
1987,SR-HSE,0.11744258552789688,0,0
1988,NR-AR,0.04534905031323433,0,0
1988,NR-AR-LBD,0.003335508517920971,0,0
1988,NR-AhR,2.0330487870978686e-07,0,0
1988,NR-Aromatase,1.194110245705815e-05,0,0
1988,NR-ER,0.11717283725738525,0,0
1988,NR-ER-LBD,0.0004092667659278959,0,0
1988,NR-PPAR-gamma,1.284695656522672e-07,0,0
1988,SR-ARE,0.0008889823802746832,0,0
1988,SR-ATAD5,7.070656238283846e-08,0,0
1988,SR-HSE,2.655631988091045e-06,0,0
1988,SR-MMP,0.00013965870311949402,0,0
1988,SR-p53,3.8560504123097417e-08,0,0
1989,NR-AR,0.04534905031323433,0,0
1989,NR-AR-LBD,0.003335509914904833,0,0
1989,NR-AhR,2.0330487870978686e-07,0,0
1989,NR-Aromatase,1.194110245705815e-05,0,0
1989,NR-ER,0.11717283725738525,0,0
1989,NR-ER-LBD,0.00040926694055087864,0,0
1989,NR-PPAR-gamma,1.284695656522672e-07,0,0
1989,SR-ARE,0.0008889815071597695,0,0
1989,SR-ATAD5,7.070656238283846e-08,0,0
1989,SR-HSE,2.655631988091045e-06,0,0
1989,SR-MMP,0.0001396588486386463,0,0
1989,SR-p53,3.8560504123097417e-08,0,0
1990,NR-AR,0.04534905031323433,0,0
1990,NR-AR-LBD,0.003335508517920971,0,0
1990,NR-AhR,2.0330487870978686e-07,0,0
1990,NR-Aromatase,1.1941091543121729e-05,0,0
1990,NR-ER,0.11717283725738525,0,0
1990,NR-ER-LBD,0.0004092667659278959,0,0
1990,NR-PPAR-gamma,1.284695656522672e-07,0,0
1990,SR-ARE,0.0008889819728210568,0,0
1990,SR-ATAD5,7.070656238283846e-08,0,0
1990,SR-HSE,2.655631988091045e-06,0,0
1990,SR-MMP,0.00013965870311949402,0,0
1990,SR-p53,3.8560504123097417e-08,0,0
1991,NR-AR,0.04534905031323433,0,0
1991,NR-AR-LBD,0.003335511777549982,0,0
1991,NR-AhR,2.033050918726076e-07,0,0
1991,NR-Aromatase,1.194110245705815e-05,0,0
1991,NR-ER,0.11717283725738525,0,0
1991,NR-ER-LBD,0.00040926694055087864,0,0
1991,NR-PPAR-gamma,1.284695656522672e-07,0,0
1991,SR-ARE,0.0008889823802746832,0,0
1991,SR-ATAD5,7.070656238283846e-08,0,0
1991,SR-HSE,2.655631988091045e-06,0,0
1991,SR-MMP,0.0001396588486386463,0,0
1991,SR-p53,3.8560504123097417e-08,0,0
1992,NR-AR,0.013530321419239044,0,0
1992,NR-AR-LBD,0.0046914247795939445,0,0
1992,NR-ER-LBD,0.007628036197274923,0,1
1992,NR-PPAR-gamma,0.024626456201076508,0,0
1992,SR-ATAD5,0.007668479811400175,0,0
1993,NR-AR,0.013530321419239044,0,0
1993,NR-AR-LBD,0.004691427107900381,0,0
1993,NR-ER-LBD,0.007628036197274923,0,1
1993,NR-PPAR-gamma,0.024626456201076508,0,0
1993,SR-ATAD5,0.007668472360819578,0,0
1994,NR-AR,0.013530321419239044,0,0
1994,NR-AR-LBD,0.0046914247795939445,0,0
1994,NR-ER-LBD,0.007628039922565222,0,1
1994,NR-PPAR-gamma,0.02462645247578621,0,0
1994,SR-ATAD5,0.007668472360819578,0,0
1995,NR-AR,0.013530321419239044,0,0
1995,NR-AR-LBD,0.004691427107900381,0,0
1995,NR-ER-LBD,0.007628036197274923,0,1
1995,NR-PPAR-gamma,0.02462645247578621,0,0
1995,SR-ATAD5,0.007668479811400175,0,0
1996,NR-AR,0.004029011353850365,0,0
1996,NR-AR-LBD,0.00020916010544169694,0,0
1996,NR-AhR,0.0038893339224159718,0,0
1996,NR-Aromatase,0.03075420670211315,0,0
1996,NR-ER,0.02892766147851944,0,0
1996,NR-ER-LBD,0.0021783194970339537,0,0
1996,NR-PPAR-gamma,0.0025465749204158783,0,0
1996,SR-ATAD5,0.00018281997472513467,0,0
1996,SR-MMP,0.16451860964298248,0,0
1996,SR-p53,0.009577945806086063,0,0
1997,NR-AR,0.004029011353850365,0,0
1997,NR-AR-LBD,0.00020916010544169694,0,0
1997,NR-AhR,0.0038893320597708225,0,0
1997,NR-Aromatase,0.03075421415269375,0,0
1997,NR-ER,0.028927674517035484,0,0
1997,NR-ER-LBD,0.002178320661187172,0,0
1997,NR-PPAR-gamma,0.0025465749204158783,0,0
1997,SR-ATAD5,0.00018281997472513467,0,0
1997,SR-MMP,0.1645185798406601,0,0
1997,SR-p53,0.009577945806086063,0,0
1998,NR-AR,0.004029013216495514,0,0
1998,NR-AR-LBD,0.00020916051289532334,0,0
1998,NR-AhR,0.0038893301971256733,0,0
1998,NR-Aromatase,0.03075420670211315,0,0
1998,NR-ER,0.02892766147851944,0,0
1998,NR-ER-LBD,0.002178320661187172,0,0
1998,NR-PPAR-gamma,0.0025465774815529585,0,0
1998,SR-ATAD5,0.00018281997472513467,0,0
1998,SR-MMP,0.1645185649394989,0,0
1998,SR-p53,0.009577945806086063,0,0
1999,NR-AR,0.004029011353850365,0,0
1999,NR-AR-LBD,0.00020916010544169694,0,0
1999,NR-AhR,0.0038893320597708225,0,0
1999,NR-Aromatase,0.030754199251532555,0,0
1999,NR-ER,0.02892766147851944,0,0
1999,NR-ER-LBD,0.0021783194970339537,0,0
1999,NR-PPAR-gamma,0.0025465749204158783,0,0
1999,SR-ATAD5,0.00018281980010215193,0,0
1999,SR-MMP,0.16451862454414368,0,0
1999,SR-p53,0.009577945806086063,0,0
2000,NR-AR,0.00046296819346025586,0,0
2000,NR-AR-LBD,1.4735284821654204e-05,0,0
2000,NR-Aromatase,0.004430464003235102,0,0
2000,NR-ER,0.019251437857747078,0,0
2000,NR-ER-LBD,0.00037033186526969075,0,0
2000,NR-PPAR-gamma,0.00033919181441888213,0,0
2000,SR-ATAD5,1.3084663805784658e-05,0,0
2000,SR-MMP,0.0211115051060915,0,0
2000,SR-p53,0.0003790803602896631,0,0
2001,NR-AR,0.00046296860091388226,0,0
2001,NR-AR-LBD,1.4735300283064134e-05,0,0
2001,NR-Aromatase,0.0044304621405899525,0,0
2001,NR-ER,0.019251428544521332,0,0
2001,NR-ER-LBD,0.00037033186526969075,0,0
2001,NR-PPAR-gamma,0.0003391914942767471,0,0
2001,SR-ATAD5,1.3084663805784658e-05,0,0
2001,SR-MMP,0.021111493930220604,0,0
2001,SR-p53,0.0003790803602896631,0,0
2002,NR-AR,0.00046296819346025586,0,0
2002,NR-AR-LBD,1.4735284821654204e-05,0,0
2002,NR-Aromatase,0.004430459812283516,0,0
2002,NR-ER,0.019251428544521332,0,0
2002,NR-ER-LBD,0.00037033151602372527,0,0
2002,NR-PPAR-gamma,0.0003391911741346121,0,0
2002,SR-ATAD5,1.3084650163364131e-05,0,0
2002,SR-MMP,0.021111486479640007,0,0
2002,SR-p53,0.0003790796035900712,0,0
2003,NR-AR,0.00046296860091388226,0,0
2003,NR-AR-LBD,1.473527208872838e-05,0,0
2003,NR-Aromatase,0.004430457949638367,0,0
2003,NR-ER,0.019251421093940735,0,0
2003,NR-ER-LBD,0.00037033151602372527,0,0
2003,NR-PPAR-gamma,0.0003391910286154598,0,0
2003,SR-ATAD5,1.3084638339933008e-05,0,0
2003,SR-MMP,0.02111147530376911,0,0
2003,SR-p53,0.0003790796035900712,0,0
2004,NR-AR,0.028651900589466095,0,0
2004,NR-AR-LBD,0.03384451940655708,0,0
2004,NR-AhR,0.02188553847372532,0,0
2004,NR-Aromatase,0.07373037189245224,0,0
2004,NR-ER-LBD,0.02177075855433941,0,0
2004,NR-PPAR-gamma,0.060521308332681656,0,0
2004,SR-ARE,0.3380149304866791,0,0
2004,SR-ATAD5,0.044838130474090576,0,0
2004,SR-HSE,0.03510598838329315,0,0
2004,SR-p53,0.07698465138673782,0,0
2005,NR-AR,0.02865188755095005,0,0
2005,NR-AR-LBD,0.03384451940655708,0,0
2005,NR-AhR,0.021885527297854424,0,0
2005,NR-Aromatase,0.07373037189245224,0,0
2005,NR-ER-LBD,0.021770751103758812,0,0
2005,NR-PPAR-gamma,0.06052129715681076,0,0
2005,SR-ARE,0.3380149304866791,0,0
2005,SR-ATAD5,0.044838130474090576,0,0
2005,SR-HSE,0.035105980932712555,0,0
2005,SR-p53,0.07698465138673782,0,0
2006,NR-AR,0.028651900589466095,0,0
2006,NR-AR-LBD,0.03384451940655708,0,0
2006,NR-AhR,0.02188553847372532,0,0
2006,NR-Aromatase,0.07373039424419403,0,0
2006,NR-ER-LBD,0.02177075855433941,0,0
2006,NR-PPAR-gamma,0.060521308332681656,0,0
2006,SR-ARE,0.3380149006843567,0,0
2006,SR-ATAD5,0.04483814164996147,0,0
2006,SR-HSE,0.03510598838329315,0,0
2006,SR-p53,0.07698466628789902,0,0
2007,NR-AR,0.02865188755095005,0,0
2007,NR-AR-LBD,0.03384451940655708,0,0
2007,NR-AhR,0.021885527297854424,0,0
2007,NR-Aromatase,0.07373037189245224,0,0
2007,NR-ER-LBD,0.02177075482904911,0,0
2007,NR-PPAR-gamma,0.060521308332681656,0,0
2007,SR-ARE,0.3380149304866791,0,0
2007,SR-ATAD5,0.04483814164996147,0,0
2007,SR-HSE,0.03510598838329315,0,0
2007,SR-p53,0.07698465138673782,0,0
2008,NR-AR,0.011018459685146809,0,0
2008,NR-AR-LBD,0.00019591255113482475,0,0
2008,NR-AhR,0.9010431170463562,1,1
2008,NR-ER-LBD,0.008481044322252274,0,0
2008,NR-PPAR-gamma,0.0017660417361184955,0,0
2008,SR-ARE,0.15383146703243256,0,0
2008,SR-ATAD5,0.04533309489488602,0,0
2008,SR-HSE,0.01043513510376215,0,0
2008,SR-MMP,0.34925663471221924,0,0
2008,SR-p53,0.010520643554627895,0,0
2009,NR-AR,0.011018459685146809,0,0
2009,NR-AR-LBD,0.00019591255113482475,0,0
2009,NR-AhR,0.9010431170463562,1,1
2009,NR-ER-LBD,0.008481040596961975,0,0
2009,NR-PPAR-gamma,0.0017660417361184955,0,0
2009,SR-ARE,0.15383145213127136,0,0
2009,SR-ATAD5,0.04533308371901512,0,0
2009,SR-HSE,0.01043513510376215,0,0
2009,SR-MMP,0.34925660490989685,0,0
2009,SR-p53,0.010520643554627895,0,0
2010,NR-AR,0.011018459685146809,0,0
2010,NR-AR-LBD,0.00019591255113482475,0,0
2010,NR-AhR,0.9010431170463562,1,1
2010,NR-ER-LBD,0.008481040596961975,0,0
2010,NR-PPAR-gamma,0.0017660409212112427,0,0
2010,SR-ARE,0.15383143723011017,0,0
2010,SR-ATAD5,0.04533308371901512,0,0
2010,SR-HSE,0.010435130447149277,0,0
2010,SR-MMP,0.34925657510757446,0,0
2010,SR-p53,0.010520643554627895,0,0
2011,NR-AR,0.011018454097211361,0,0
2011,NR-AR-LBD,0.00019591236195992678,0,0
2011,NR-AhR,0.9010431170463562,1,1
2011,NR-ER-LBD,0.008481040596961975,0,0
2011,NR-PPAR-gamma,0.0017660417361184955,0,0
2011,SR-ARE,0.15383142232894897,0,0
2011,SR-ATAD5,0.045333076268434525,0,0
2011,SR-HSE,0.010435130447149277,0,0
2011,SR-MMP,0.3492565155029297,0,0
2011,SR-p53,0.010520643554627895,0,0
2012,NR-AR,0.01442821603268385,0,0
2012,NR-AR-LBD,0.0010034760925918818,0,0
2012,NR-AhR,0.5312786102294922,1,1
2012,NR-Aromatase,0.0945490151643753,0,0
2012,NR-ER,0.1491812914609909,0,0
2012,NR-ER-LBD,0.021153254434466362,0,0
2012,NR-PPAR-gamma,0.002145302016288042,0,0
2012,SR-ARE,0.25195443630218506,0,0
2012,SR-ATAD5,0.03993190452456474,0,0
2012,SR-HSE,0.015960918739438057,0,0
2012,SR-MMP,0.20756493508815765,0,0
2012,SR-p53,0.04856162518262863,0,0
2013,NR-AR,0.01442821603268385,0,0
2013,NR-AR-LBD,0.0010034760925918818,0,0
2013,NR-AhR,0.5312784910202026,1,1
2013,NR-Aromatase,0.0945490151643753,0,0
2013,NR-ER,0.1491812765598297,0,0
2013,NR-ER-LBD,0.021153254434466362,0,0
2013,NR-PPAR-gamma,0.002145302016288042,0,0
2013,SR-ARE,0.2519543766975403,0,0
2013,SR-ATAD5,0.039931874722242355,0,0
2013,SR-HSE,0.01596091128885746,0,0
2013,SR-MMP,0.20756487548351288,0,0
2013,SR-p53,0.04856162518262863,0,0
2014,NR-AR,0.01442821603268385,0,0
2014,NR-AR-LBD,0.0010034770239144564,0,0
2014,NR-AhR,0.5312785506248474,1,1
2014,NR-Aromatase,0.0945490151643753,0,0
2014,NR-ER,0.14918126165866852,0,0
2014,NR-ER-LBD,0.021153254434466362,0,0
2014,NR-PPAR-gamma,0.002145304111763835,0,0
2014,SR-ARE,0.25195443630218506,0,0
2014,SR-ATAD5,0.03993189334869385,0,0
2014,SR-HSE,0.015960918739438057,0,0
2014,SR-MMP,0.20756493508815765,0,0
2014,SR-p53,0.04856163635849953,0,0
2015,NR-AR,0.01442821603268385,0,0
2015,NR-AR-LBD,0.0010034770239144564,0,0
2015,NR-AhR,0.5312786102294922,1,1
2015,NR-Aromatase,0.0945490300655365,0,0
2015,NR-ER,0.1491812914609909,0,0
2015,NR-ER-LBD,0.021153254434466362,0,0
2015,NR-PPAR-gamma,0.002145304111763835,0,0
2015,SR-ARE,0.25195443630218506,0,0
2015,SR-ATAD5,0.03993189334869385,0,0
2015,SR-HSE,0.015960918739438057,0,0
2015,SR-MMP,0.20756496489048004,0,0
2015,SR-p53,0.04856166988611221,0,0
2016,NR-AR,0.04391402378678322,0,0
2016,NR-AR-LBD,0.053020548075437546,0,0
2016,NR-AhR,0.26552659273147583,0,0
2016,NR-Aromatase,0.36952123045921326,0,0
2016,NR-ER,0.2861528992652893,0,0
2016,NR-ER-LBD,0.20884373784065247,0,0
2016,NR-PPAR-gamma,0.1517343521118164,0,0
2016,SR-ARE,0.3708881735801697,0,0
2016,SR-ATAD5,0.08317485451698303,0,0
2016,SR-HSE,0.1448611170053482,0,0
2016,SR-p53,0.2637331187725067,0,0
2017,NR-AR,0.043913982808589935,0,0
2017,NR-AR-LBD,0.05302046984434128,0,0
2017,NR-AhR,0.26552653312683105,0,0
2017,NR-Aromatase,0.3695211112499237,0,0
2017,NR-ER,0.28615278005599976,0,0
2017,NR-ER-LBD,0.2088436484336853,0,0
2017,NR-PPAR-gamma,0.15173418819904327,0,0
2017,SR-ARE,0.3708881735801697,0,0
2017,SR-ATAD5,0.08317478001117706,0,0
2017,SR-HSE,0.14486108720302582,0,0
2017,SR-p53,0.2637330889701843,0,0
2018,NR-AR,0.04391401633620262,0,0
2018,NR-AR-LBD,0.053020548075437546,0,0
2018,NR-AhR,0.26552656292915344,0,0
2018,NR-Aromatase,0.36952129006385803,0,0
2018,NR-ER,0.2861529290676117,0,0
2018,NR-ER-LBD,0.20884379744529724,0,0
2018,NR-PPAR-gamma,0.15173432230949402,0,0
2018,SR-ARE,0.3708881735801697,0,0
2018,SR-ATAD5,0.08317485451698303,0,0
2018,SR-HSE,0.1448611170053482,0,0
2018,SR-p53,0.2637331187725067,0,0
2019,NR-AR,0.043913982808589935,0,0
2019,NR-AR-LBD,0.053020499646663666,0,0
2019,NR-AhR,0.2655264735221863,0,0
2019,NR-Aromatase,0.3695211708545685,0,0
2019,NR-ER,0.28615280985832214,0,0
2019,NR-ER-LBD,0.20884369313716888,0,0
2019,NR-PPAR-gamma,0.15173423290252686,0,0
2019,SR-ARE,0.3708881735801697,0,0
2019,SR-ATAD5,0.08317478001117706,0,0
2019,SR-HSE,0.14486108720302582,0,0
2019,SR-p53,0.2637331187725067,0,0
2020,NR-AR,0.0014225987251847982,0,0
2020,NR-AR-LBD,8.956157398642972e-05,0,0
2020,NR-AhR,0.003265275852754712,0,0
2020,NR-Aromatase,0.007397497538477182,0,0
2020,NR-ER-LBD,0.00018576413276605308,0,0
2020,NR-PPAR-gamma,0.002498383866623044,0,0
2020,SR-ARE,0.10575931519269943,0,0
2020,SR-ATAD5,0.00019710927153937519,0,0
2020,SR-HSE,0.012320592068135738,0,0
2020,SR-MMP,0.004738498479127884,0,0
2020,SR-p53,0.0014822063967585564,0,0
2021,NR-AR,0.0014225987251847982,0,0
2021,NR-AR-LBD,8.956148667493835e-05,0,0
2021,NR-AhR,0.0032652728259563446,0,0
2021,NR-Aromatase,0.007397497538477182,0,0
2021,NR-ER-LBD,0.00018576413276605308,0,0
2021,NR-PPAR-gamma,0.002498383866623044,0,0
2021,SR-ARE,0.10575931519269943,0,0
2021,SR-ATAD5,0.00019710908236447722,0,0
2021,SR-HSE,0.01232058648020029,0,0
2021,SR-MMP,0.004738498479127884,0,0
2021,SR-p53,0.0014822051161900163,0,0
2022,NR-AR,0.0014225987251847982,0,0
2022,NR-AR-LBD,8.956157398642972e-05,0,0
2022,NR-AhR,0.003265275852754712,0,0
2022,NR-Aromatase,0.007397497538477182,0,0
2022,NR-ER-LBD,0.00018576413276605308,0,0
2022,NR-PPAR-gamma,0.0024983850307762623,0,0
2022,SR-ARE,0.10575934499502182,0,0
2022,SR-ATAD5,0.00019710927153937519,0,0
2022,SR-HSE,0.01232058648020029,0,0
2022,SR-MMP,0.004738498479127884,0,0
2022,SR-p53,0.0014822063967585564,0,0
2023,NR-AR,0.0014225987251847982,0,0
2023,NR-AR-LBD,8.956139936344698e-05,0,0
2023,NR-AhR,0.0032652728259563446,0,0
2023,NR-Aromatase,0.007397494278848171,0,0
2023,NR-ER-LBD,0.0001857639435911551,0,0
2023,NR-PPAR-gamma,0.0024983815383166075,0,0
2023,SR-ARE,0.10575927048921585,0,0
2023,SR-ATAD5,0.00019710889318957925,0,0
2023,SR-HSE,0.01232058648020029,0,0
2023,SR-MMP,0.0047384933568537235,0,0
2023,SR-p53,0.0014822051161900163,0,0
2024,NR-AR,0.06831138581037521,0,0
2024,NR-AR-LBD,0.028541862964630127,0,0
2024,NR-Aromatase,0.09462673217058182,0,1
2024,NR-ER-LBD,0.015122628770768642,0,0
2024,NR-PPAR-gamma,0.07479122281074524,0,0
2024,SR-ARE,0.3410032093524933,0,0
2024,SR-ATAD5,0.06471235305070877,0,0
2024,SR-HSE,0.055813778191804886,0,0
2024,SR-MMP,0.1999490112066269,0,1
2024,SR-p53,0.13690686225891113,0,0
2025,NR-AR,0.06831138581037521,0,0
2025,NR-AR-LBD,0.02854187972843647,0,0
2025,NR-Aromatase,0.09462673217058182,0,1
2025,NR-ER-LBD,0.015122628770768642,0,0
2025,NR-PPAR-gamma,0.07479122281074524,0,0
2025,SR-ARE,0.34100326895713806,0,0
2025,SR-ATAD5,0.06471236795186996,0,0
2025,SR-HSE,0.05581379681825638,0,0
2025,SR-MMP,0.19994905591011047,0,1
2025,SR-p53,0.13690686225891113,0,0
2026,NR-AR,0.06831140071153641,0,0
2026,NR-AR-LBD,0.02854187972843647,0,0
2026,NR-Aromatase,0.09462673217058182,0,1
2026,NR-ER-LBD,0.015122628770768642,0,0
2026,NR-PPAR-gamma,0.07479122281074524,0,0
2026,SR-ARE,0.34100326895713806,0,0
2026,SR-ATAD5,0.06471238285303116,0,0
2026,SR-HSE,0.055813778191804886,0,0
2026,SR-MMP,0.19994905591011047,0,1
2026,SR-p53,0.13690686225891113,0,0
2027,NR-AR,0.06831140071153641,0,0
2027,NR-AR-LBD,0.028541890904307365,0,0
2027,NR-Aromatase,0.09462679177522659,0,1
2027,NR-ER-LBD,0.015122644603252411,0,0
2027,NR-PPAR-gamma,0.07479125261306763,0,0
2027,SR-ARE,0.34100326895713806,0,0
2027,SR-ATAD5,0.06471241265535355,0,0
2027,SR-HSE,0.055813807994127274,0,0
2027,SR-MMP,0.19994908571243286,0,1
2027,SR-p53,0.1369069218635559,0,0
2028,NR-AR,0.0034693055786192417,0,0
2028,NR-AR-LBD,5.371501902118325e-05,0,0
2028,NR-AhR,0.0034166863188147545,0,0
2028,NR-ER,0.00884911511093378,0,0
2028,NR-ER-LBD,7.747816562186927e-05,0,0
2028,SR-ATAD5,5.206524656387046e-05,0,0
2028,SR-HSE,0.0014413833850994706,0,0
2028,SR-MMP,0.0028036825824528933,0,0
2028,SR-p53,0.0004134354821871966,0,0
2029,NR-AR,0.0034693069756031036,0,0
2029,NR-AR-LBD,5.371496808947995e-05,0,0
2029,NR-AhR,0.0034166849218308926,0,0
2029,NR-ER,0.008849111385643482,0,0
2029,NR-ER-LBD,7.747808558633551e-05,0,0
2029,SR-ATAD5,5.206519927014597e-05,0,0
2029,SR-HSE,0.0014413812896236777,0,0
2029,SR-MMP,0.0028036772273480892,0,0
2029,SR-p53,0.0004134349001105875,0,0
2030,NR-AR,0.0034693055786192417,0,0
2030,NR-AR-LBD,5.371501902118325e-05,0,0
2030,NR-AhR,0.0034166863188147545,0,0
2030,NR-ER,0.008849111385643482,0,0
2030,NR-ER-LBD,7.747816562186927e-05,0,0
2030,SR-ATAD5,5.206524656387046e-05,0,0
2030,SR-HSE,0.0014413826866075397,0,0
2030,SR-MMP,0.0028036825824528933,0,0
2030,SR-p53,0.00041343530756421387,0,0
2031,NR-AR,0.0034693069756031036,0,0
2031,NR-AR-LBD,5.371506995288655e-05,0,0
2031,NR-AhR,0.0034166863188147545,0,0
2031,NR-ER,0.008849111385643482,0,0
2031,NR-ER-LBD,7.747816562186927e-05,0,0
2031,SR-ATAD5,5.206524656387046e-05,0,0
2031,SR-HSE,0.0014413826866075397,0,0
2031,SR-MMP,0.0028036797884851694,0,0
2031,SR-p53,0.00041343530756421387,0,0
2032,NR-AR,0.00860537588596344,0,0
2032,NR-AR-LBD,0.00014465423009824008,0,0
2032,NR-AhR,0.002886119531467557,0,0
2032,NR-Aromatase,0.006307538133114576,0,0
2032,NR-ER-LBD,0.0003688173892442137,0,0
2032,NR-PPAR-gamma,0.00036316452315077186,0,0
2032,SR-ARE,0.03042287565767765,0,1
2032,SR-ATAD5,7.929985440568998e-05,0,0
2032,SR-HSE,0.002598790219053626,0,0
2032,SR-MMP,0.006735546514391899,0,0
2032,SR-p53,0.0003522080078255385,0,0
2033,NR-AR,0.00860537588596344,0,0
2033,NR-AR-LBD,0.00014465423009824008,0,0
2033,NR-AhR,0.002886122325435281,0,0
2033,NR-Aromatase,0.006307544186711311,0,0
2033,NR-ER-LBD,0.0003688175929710269,0,0
2033,NR-PPAR-gamma,0.00036316466866992414,0,0
2033,SR-ARE,0.030422888696193695,0,1
2033,SR-ATAD5,7.929992716526613e-05,0,0
2033,SR-HSE,0.002598790219053626,0,0
2033,SR-MMP,0.006735546514391899,0,0
2033,SR-p53,0.0003522080078255385,0,0
2034,NR-AR,0.008605372160673141,0,0
2034,NR-AR-LBD,0.00014465423009824008,0,0
2034,NR-AhR,0.002886119531467557,0,0
2034,NR-Aromatase,0.006307544186711311,0,0
2034,NR-ER-LBD,0.0003688175929710269,0,0
2034,NR-PPAR-gamma,0.00036316452315077186,0,0
2034,SR-ARE,0.030422888696193695,0,1
2034,SR-ATAD5,7.929992716526613e-05,0,0
2034,SR-HSE,0.002598790219053626,0,0
2034,SR-MMP,0.006735546514391899,0,0
2034,SR-p53,0.0003522080078255385,0,0
2035,NR-AR,0.00860537588596344,0,0
2035,NR-AR-LBD,0.00014465436106547713,0,0
2035,NR-AhR,0.002886120928451419,0,0
2035,NR-Aromatase,0.0063075409270823,0,0
2035,NR-ER-LBD,0.0003688173892442137,0,0
2035,NR-PPAR-gamma,0.00036316452315077186,0,0
2035,SR-ARE,0.030422888696193695,0,1
2035,SR-ATAD5,7.929992716526613e-05,0,0
2035,SR-HSE,0.002598790219053626,0,0
2035,SR-MMP,0.006735540460795164,0,0
2035,SR-p53,0.0003522080078255385,0,0
2036,NR-AR,6.095209755585529e-05,0,0
2036,NR-AR-LBD,9.450379145903298e-09,0,0
2036,NR-AhR,3.583607031032443e-05,0,0
2036,NR-Aromatase,3.49141851074819e-06,0,0
2036,NR-ER,0.007370739243924618,0,0
2036,NR-ER-LBD,0.00014404708053916693,0,0
2036,NR-PPAR-gamma,5.142692884874123e-07,0,0
2036,SR-ARE,0.0002670626272447407,0,0
2036,SR-ATAD5,5.96878010128421e-07,0,0
2036,SR-HSE,1.4192622984410264e-05,0,0
2036,SR-MMP,8.713252341863154e-10,0,0
2036,SR-p53,7.17575119324465e-07,0,0
2037,NR-AR,6.095209755585529e-05,0,0
2037,NR-AR-LBD,9.450379145903298e-09,0,0
2037,NR-AhR,3.583607031032443e-05,0,0
2037,NR-Aromatase,3.49141851074819e-06,0,0
2037,NR-ER,0.007370739243924618,0,0
2037,NR-ER-LBD,0.00014404708053916693,0,0
2037,NR-PPAR-gamma,5.142692884874123e-07,0,0
2037,SR-ARE,0.0002670626272447407,0,0
2037,SR-ATAD5,5.96878010128421e-07,0,0
2037,SR-HSE,1.4192622984410264e-05,0,0
2037,SR-MMP,8.713252341863154e-10,0,0
