smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,TOX25163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2N(c3ccccc3)C(=O)C(c2c1)(Cc1ccncc1)Cc1ccncc1,TOX25163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(cc1)N1c2c(C(Cc3ccncc3)(C1=O)Cc1ccncc1)cccc2,TOX25163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c12c(cccc1)N(C(C2(Cc1ccncc1)Cc1ccncc1)=O)c1ccccc1,TOX25163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccccc1,TOX91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccccc1N,TOX91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(N)ccc1,TOX91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(c1)N,TOX91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,TOX28799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N1C(=O)C([C@H](C)CCC)(CC=C)C(=O)NC1=O,TOX28799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC(NC(C1(CC=C)[C@H](C)CCC)=O)=O,TOX28799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@H](C1(CC=C)C(NC(=O)NC1=O)=O)(CCC)C,TOX28799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,TOX28798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(c1cccc(c1)C(F)(F)F)[C@H](NCC)C,TOX28798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cc(cc1)C(F)(F)F)C[C@H](NCC)C,TOX28798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H](NCC)Cc1cccc(C(F)(F)F)c1,TOX28798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H](N)C(=O)c1ccccc1,TOX28793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(c1ccccc1)[C@@H](C)N,TOX28793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(c1ccccc1)([C@H](N)C)=O,TOX28793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(=O)(c1ccccc1)[C@H](N)C,TOX28793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC[C@H](O)c1ccc(O)c(O)c1,TOX3378,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Oc1cc(ccc1O)[C@@H](O)CN,TOX3378,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1(ccc(c(c1)O)O)[C@H](CN)O,TOX3378,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1c(c(ccc1[C@@H](O)CN)O)O,TOX3378,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)OC(=O)c1ccccc1,TOX24746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccccc1C(=O)OC(C)C,TOX24746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(=O)c1ccccc1,TOX24746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(C(=O)OC(C)C)cccc1,TOX24746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN/C=N/c1ccc(C)cc1C,TOX17696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C)cc(C)ccc1/N=C/NC,TOX17696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C)/C=N/c1c(C)cc(C)cc1,TOX17696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(\c1ccc(cc1C)C)=C/NC,TOX17696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,TOX366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
[C@@H]12C=C(C3[C@]([C@H]4C[C@H]4C(=O)C=3)([C@H]1CC[C@]1([C@H]2CC[C@]1(OC(C)=O)C(C)=O)C)C)Cl,TOX366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
[C@H]12[C@H](C1)[C@@]1([C@H]3CC[C@]4([C@@H](CC[C@]4(OC(C)=O)C(=O)C)[C@@H]3C=C(Cl)C1=CC2=O)C)C,TOX366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
[C@@H]12[C@@]3(C)C(=CC(=O)[C@@H]1C2)C(Cl)=C[C@H]1[C@H]2[C@](C)(CC[C@H]31)[C@](C(=O)C)(OC(=O)C)CC2,TOX366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
c1ccc2sc(SNC3CCCCC3)nc2c1,TOX360,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
c12ccccc1nc(s2)SNC1CCCCC1,TOX360,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
C1(NSc2sc3ccccc3n2)CCCCC1,TOX360,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
c1(SNC2CCCCC2)nc2ccccc2s1,TOX360,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
CN(C)N=Nc1nc[nH]c1C(N)=O,TOX369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(N(C)C)=Nc1nc[nH]c1C(=O)N,TOX369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)N=Nc1nc[nH]c1C(=O)N,TOX369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C)(C)N=Nc1nc[nH]c1C(N)=O,TOX369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)CCCC(C)(C)O,TOX24810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(C)(CCCC(CC)C)(C)O,TOX24810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC(CCCC(C)(C)O)C,TOX24810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(CCCC(C)(O)C)CC,TOX24810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,TOX26633,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
n1c(ncc(c1N)CN(C=O)C(C)=C(CCO)SSCCC)C,TOX26633,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
C(=C(CCO)SSCCC)(C)N(C=O)Cc1cnc(C)nc1N,TOX26633,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
c1(c(nc(C)nc1)N)CN(C(=C(SSCCC)CCO)C)C=O,TOX26633,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,TOX26183,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
C(N(CC)CCC(N1c2c(Sc3ccccc31)ccc(c2)Cl)=O)C,TOX26183,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
c1ccc2N(C(=O)CCN(CC)CC)c3cc(ccc3Sc2c1)Cl,TOX26183,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
C(CC(N1c2cc(Cl)ccc2Sc2c1cccc2)=O)N(CC)CC,TOX26183,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,TOX26181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1ccc(c(C(=O)CCc2ccccc2)c1)OCCN(CC)CC,TOX26181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1ccc(CCC(c2ccccc2OCCN(CC)CC)=O)cc1,TOX26181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N(CC)(CCOc1c(C(CCc2ccccc2)=O)cccc1)CC,TOX26181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,TOX20678,0.0,,0.0,,,0.0,,0.0,,0.0,,1.0
O(C)C1C(=O)C(=C(C)C(=O)C=1OC)CCCCCCCCCCO,TOX20678,0.0,,0.0,,,0.0,,0.0,,0.0,,1.0
C(CCCCCCCCCC1C(C(OC)=C(C(C=1C)=O)OC)=O)O,TOX20678,0.0,,0.0,,,0.0,,0.0,,0.0,,1.0
C1(=C(CCCCCCCCCCO)C(C(=C(C1=O)OC)OC)=O)C,TOX20678,0.0,,0.0,,,0.0,,0.0,,0.0,,1.0
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,TOX26451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC)CCOC(Nc1nc(=O)n([C@H]2[C@@H]([C@H](O)[C@H](O2)C)O)cc1F)=O,TOX26451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)CCCOC(Nc1c(cn(c(n1)=O)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C)F)=O,TOX26451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O[C@H]1[C@H]([C@@H](O[C@@H]1C)n1c(=O)nc(c(c1)F)NC(=O)OCCCCC)O,TOX26451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,TOX22297,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
c1c(C)nc(N(CC)CC)nc1OP(OCC)(=S)OCC,TOX22297,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
O(c1cc(nc(n1)N(CC)CC)C)P(=S)(OCC)OCC,TOX22297,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
CCOP(=S)(Oc1nc(N(CC)CC)nc(c1)C)OCC,TOX22297,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
CCCCCCCCCCCC[N+](C)(C)C,TOX24366,0.0,,0.0,,,,,1.0,0.0,,,
C(CCCC[N+](C)(C)C)CCCCCCC,TOX24366,0.0,,0.0,,,,,1.0,0.0,,,
C[N+](C)(CCCCCCCCCCCC)C,TOX24366,0.0,,0.0,,,,,1.0,0.0,,,
C(CCCCC[N+](C)(C)C)CCCCCC,TOX24366,0.0,,0.0,,,,,1.0,0.0,,,
CC(C)c1ccc(O)cc1,TOX22299,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CC(c1ccc(O)cc1)C,TOX22299,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(O)ccc(c1)C(C)C,TOX22299,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
c1(ccc(cc1)O)C(C)C,TOX22299,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
O=C([O-])COc1ccc(Cl)cc1Cl,TOX7496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(Cl)ccc(c(Cl)c1)OCC(=O)[O-],TOX7496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(COc1ccc(Cl)cc1Cl)[O-],TOX7496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(Oc1ccc(cc1Cl)Cl)C(=O)[O-],TOX7496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1sccc1S(N)(=O)=O,TOX24490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(N)c1ccsc1C(=O)OC,TOX24490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C(=O)c1sccc1S(=O)(=O)N)C,TOX24490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(c1ccsc1C(=O)OC)(=O)N,TOX24490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCc1cccc(=O)o1,TOX27589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=c1oc(CCCCC)ccc1,TOX27589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1(cccc(=O)o1)CCCCC,TOX27589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCc1cccc(=O)o1,TOX27589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,TOX28492,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0
N(C(=O)c1c(Br)cc(cc1)F)S(=O)(=O)/C=C/c1sccc1,TOX28492,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0
c1c(scc1)/C=C/S(=O)(=O)NC(c1ccc(F)cc1Br)=O,TOX28492,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0
C(=C/c1cccs1)\S(=O)(=O)NC(=O)c1c(Br)cc(F)cc1,TOX28492,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],TOX21983,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0
c1(Oc2ccc([N+]([O-])=O)c(C(=O)OCC(OCC)=O)c2)ccc(C(F)(F)F)cc1Cl,TOX21983,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0
C(c1cc(c(cc1)Oc1cc(C(OCC(=O)OCC)=O)c([N+]([O-])=O)cc1)Cl)(F)(F)F,TOX21983,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0
C(=O)(OCC(=O)OCC)c1c(ccc(Oc2ccc(C(F)(F)F)cc2Cl)c1)[N+]([O-])=O,TOX21983,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,TOX26133,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
CN1C(C(=O)Nc2ccccn2)C(c2c(S1(=O)=O)cc(Cl)s2)=O,TOX26133,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
O=C1C(C(=O)Nc2ncccc2)N(S(c2c1sc(Cl)c2)(=O)=O)C,TOX26133,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
c1nc(NC(=O)C2N(C)S(c3c(C2=O)sc(c3)Cl)(=O)=O)ccc1,TOX26133,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,TOX28679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(C[N+](C1c2c(-c3c1cccc3)cccc2)(C)C)CCCC[N+](C)(C)C1c2ccccc2-c2ccccc21,TOX28679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c12C([N+](C)(C)CCCCCC[N+](C)(C)C3c4ccccc4-c4c3cccc4)c3c(-c2cccc1)cccc3,TOX28679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1cc2c(cc1)C(c1c-2cccc1)[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2c1cccc2)C,TOX28679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCC[n+]1ccccc1,TOX27910,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,
c1ccc[n+](CCCCCC)c1,TOX27910,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,
C(CC)CCC[n+]1ccccc1,TOX27910,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,
[n+]1(CCCCCC)ccccc1,TOX27910,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,
CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,TOX27916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC[N+]1(C)CCCC1.FC(S(=O)(=O)[N-]S(C(F)(F)F)(=O)=O)(F)F,TOX27916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1[N+](CC)(CCC1)C.O=S(=O)(C(F)(F)F)[N-]S(=O)(C(F)(F)F)=O,TOX27916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(C(F)(F)F)=O.[N+]1(CCCC1)(C)CC,TOX27916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,TOX2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(COC(N)=O)CS[C@@H]2[C@@](NC(Cc3cccs3)=O)(OC)C(=O)N2C=1C(O)=O,TOX2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(Cc1cccs1)=O)[C@@]1(C(N2[C@@H]1SCC(COC(N)=O)=C2C(=O)O)=O)OC,TOX2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(=O)N[C@]1(OC)C(=O)N2[C@@H]1SCC(COC(=O)N)=C2C(=O)O)c1sccc1,TOX2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,TOX2544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(Nc1nnc(s1)S(N)(=O)=O)(C)=O,TOX2544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1sc(S(N)(=O)=O)nn1)C,TOX2544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(c1sc(NC(C)=O)nn1)(=O)N,TOX2544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,TOX2541,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
c12c(cccc1)oc(c(c2O)C(c1ccc([N+](=O)[O-])cc1)CC(=O)C)=O,TOX2541,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
c1([N+]([O-])=O)ccc(C(c2c(=O)oc3ccccc3c2O)CC(=O)C)cc1,TOX2541,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
c1c(C(c2c(=O)oc3c(cccc3)c2O)CC(C)=O)ccc([N+](=O)[O-])c1,TOX2541,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,TOX625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1C[C@@]2([C@H](CC[C@H]2[C@@H]2CC[C@H]3NC(C=C[C@@]3([C@@H]12)C)=O)C(=O)NC(C)(C)C)C,TOX625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1(=O)N[C@@H]2CC[C@H]3[C@@H]4CC[C@@H]([C@]4(CC[C@@H]3[C@@]2(C)C=C1)C)C(=O)NC(C)(C)C,TOX625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C[C@@]12CC[C@@H]3[C@]4(C)[C@@H](CC[C@H]3[C@@H]2CC[C@@H]1C(=O)NC(C)(C)C)NC(C=C4)=O,TOX625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,TOX627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(n1cncn1)C(Cn1ncnc1)(c1c(F)cc(F)cc1)O,TOX627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1(cncn1)CC(c1c(F)cc(cc1)F)(O)Cn1ncnc1,TOX627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1n(ncn1)CC(c1ccc(F)cc1F)(O)Cn1ncnc1,TOX627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,TOX12579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Clc1c(cc(Cl)c(n1)OCC(=O)OCCOCCCC)Cl,TOX12579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O(CCCC)CCOC(=O)COc1c(cc(Cl)c(n1)Cl)Cl,TOX12579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(COc1nc(Cl)c(cc1Cl)Cl)OCCOCCCC,TOX12579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1NC(=O)C2CC=CCC12,TOX6513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12C(=O)NC(=O)C2CC=CC1,TOX6513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(=O)C2CC=CCC2C(N1)=O,TOX6513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C2C(NC(C2CC=C1)=O)=O,TOX6513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)c2ccccc21,TOX6514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c12c(C(NC1=O)=O)cccc2,TOX6514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c2C(NC(=O)c2ccc1)=O,TOX6514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc2C(NC(c12)=O)=O,TOX6514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,TOX14662,0.0,,,1.0,,0.0,0.0,,0.0,1.0,,0.0
c1(C(Cn2ccnc2)OCC=C)ccc(Cl)cc1Cl,TOX14662,0.0,,,1.0,,0.0,0.0,,0.0,1.0,,0.0
c1c(Cl)ccc(c1Cl)C(Cn1cncc1)OCC=C,TOX14662,0.0,,,1.0,,0.0,0.0,,0.0,1.0,,0.0
c1(ccc(Cl)cc1Cl)C(Cn1cncc1)OCC=C,TOX14662,0.0,,,1.0,,0.0,0.0,,0.0,1.0,,0.0
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,TOX14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1(N=C(NC1=O)c1c(C(O)=O)cc(cn1)COC)C,TOX14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1cc(COC)cc(C(O)=O)c1C1=NC(C)(C(=O)N1)C(C)C,TOX14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(c1c(C2NC(=O)C(C(C)C)(C)N=2)ncc(COC)c1)=O,TOX14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCBr,TOX199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)Br,TOX199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)Br,TOX199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrCC,TOX199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OB(O)O,TOX194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B(O)(O)O,TOX194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B(O)(O)O,TOX194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
