smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
c1c(C2C(=C(NC(C)=C2C(OCCOC)=O)C)C(OC(C)C)=O)cccc1[N+](=O)[O-],TOX3370,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O(CCOC(C1C(c2cccc([N+]([O-])=O)c2)C(=C(NC=1C)C)C(OC(C)C)=O)=O)C,TOX3370,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C)OC(=O)CCC(=O)OC(C)C,TOX24740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C(=O)CCC(OC(C)C)=O)C(C)C,TOX24740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(OC(C)C)=O)CC(=O)OC(C)C,TOX24740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(=O)CCC(=O)OC(C)C,TOX24740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,TOX3372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(cc2C(c3ccccc3)=NCC(=O)Nc2cc1)[N+]([O-])=O,TOX3372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[N+]([O-])(c1ccc2NC(=O)CN=C(c2c1)c1ccccc1)=O,TOX3372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N1C(=O)CN=C(c2ccccc2)c2cc(ccc12)[N+](=O)[O-],TOX3372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TOX26189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1(C(=O)NC(CNC(=O)c2cnccc2)C)cccnc1,TOX26189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(=O)(c1cccnc1)NCC(NC(=O)c1cnccc1)C,TOX26189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(c1cccnc1)NC(CNC(c1cccnc1)=O)C,TOX26189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,TOX26182,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
CCN(CCOc1cc2c(nc(s2)N(C)C)cc1)CC,TOX26182,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
C(C)N(CC)CCOc1ccc2nc(sc2c1)N(C)C,TOX26182,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
CN(C)c1sc2c(ccc(c2)OCCN(CC)CC)n1,TOX26182,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,TOX20676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1cc(S(NC(NC2CCCCC2)=O)(=O)=O)ccc1CCNC(c1ncc(C)nc1)=O,TOX20676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=S(=O)(c1ccc(CCNC(c2ncc(C)nc2)=O)cc1)NC(NC1CCCCC1)=O,TOX20676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1c(C)ncc(C(NCCc2ccc(S(NC(NC3CCCCC3)=O)(=O)=O)cc2)=O)n1,TOX20676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC(CS)C(=O)O,TOX26988,,,,,,,,0.0,,0.0,,
NC(C(O)=O)CS,TOX26988,,,,,,,,0.0,,0.0,,
O=C(O)C(N)CS,TOX26988,,,,,,,,0.0,,0.0,,
C(C(N)C(=O)O)S,TOX26988,,,,,,,,0.0,,0.0,,
Cc1cccc(N)c1N,TOX7494,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
c1ccc(N)c(c1C)N,TOX7494,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Nc1c(c(C)ccc1)N,TOX7494,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
c1(c(cccc1C)N)N,TOX7494,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Oc1cccc(O)c1,TOX1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cc(O)cc1)O,TOX1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cc(ccc1)O,TOX1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cc(ccc1)O,TOX1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(=O)OCCc1ccccc1,TOX27584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCC)C(=O)OCCc1ccccc1,TOX27584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(CCOC(=O)CCCCC)cccc1,TOX27584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(=O)OCCc1ccccc1,TOX27584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+](C)(C)Cc1ccccc1,TOX4600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(C[N+](C)(C)C)c1,TOX4600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(ccccc1)C[N+](C)(C)C,TOX4600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+](Cc1ccccc1)(C)C,TOX4600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,TOX28490,0.0,0.0,0.0,,,0.0,,,1.0,0.0,,1.0
c1cc(F)cc(c1C(=O)[N-]S(=O)(=O)/C=C/c1ccccc1)Cl,TOX28490,0.0,0.0,0.0,,,0.0,,,1.0,0.0,,1.0
c1(ccccc1)/C=C/S(=O)([N-]C(=O)c1c(Cl)cc(F)cc1)=O,TOX28490,0.0,0.0,0.0,,,0.0,,,1.0,0.0,,1.0
O=S(=O)(/C=C/c1ccccc1)[N-]C(c1c(cc(F)cc1)Cl)=O,TOX28490,0.0,0.0,0.0,,,0.0,,,1.0,0.0,,1.0
Nc1ccc(Oc2ccc(N)cc2)cc1,TOX1094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(ccc(N)cc1)Oc1ccc(cc1)N,TOX1094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(Oc2ccc(cc2)N)ccc(c1)N,TOX1094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(ccc(N)c1)Oc1ccc(N)cc1,TOX1094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCCN(CCCl)CCCl,TOX28670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ClCCN(CCCl)CCCl,TOX28670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
N(CCCl)(CCCl)CCCl,TOX28670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ClCCN(CCCl)CCCl,TOX28670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
COC(=O)Cc1ccccc1,TOX24352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C(Cc1ccccc1)=O)C,TOX24352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OC)(=O)Cc1ccccc1,TOX24352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C(=O)Cc1ccccc1)C,TOX24352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+]1(C)CCCC1,TOX27917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[N+]1(CC)(C)CCCC1,TOX27917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[N+]1(CCCC1)(CC)C,TOX27917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+]1(C)CCCC1,TOX27917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+]1(C)CCCC1,TOX27914,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C([N+]1(C)CCCC1)CCC,TOX27914,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(CCC)[N+]1(CCCC1)C,TOX27914,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(CCC)[N+]1(C)CCCC1,TOX27914,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,TOX27919,0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,
F[B-](F)(F)F.c1n(c[n+](c1)C)CCCCCCCC,TOX27919,0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,
C(CCCCCC)Cn1c[n+](C)cc1.F[B-](F)(F)F,TOX27919,0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,
F[B-](F)(F)F.c1c[n+](cn1CCCCCCCC)C,TOX27919,0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,TOX3492,0.0,,,1.0,,0.0,,,0.0,,1.0,1.0
C[C@@H]1[C@@H](O)[C@@H](C[C@H](O[C@H]2[C@H]([C@H](O[C@H](C2)Oc2cc3cc4c(C([C@@H](O[C@H]5C[C@H]([C@@H]([C@H](O5)C)O)O[C@@H]5O[C@@H]([C@H]([C@@H](C5)O[C@@H]5O[C@@H]([C@@H](O)[C@@](C5)(C)O)C)O)C)C([C@@H](C([C@H]([C@@H](C)O)O)=O)OC)C4)=O)c(O)c3c(O)c2C)C)O)O1)O,TOX3492,0.0,,,1.0,,0.0,,,0.0,,1.0,1.0
[C@H]1(O[C@@H]2O[C@@H]([C@H]([C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](O[C@H]4C[C@](O)([C@H](O)[C@@H](C)O4)C)C3)C2)O)C)C(Cc2cc3c(c(O)c(c(c3)O[C@H]3C[C@H]([C@H]([C@@H](C)O3)O)O[C@H]3C[C@H]([C@H](O)[C@@H](C)O3)O)C)c(O)c2C1=O)[C@H](OC)C(=O)[C@@H](O)[C@@H](C)O,TOX3492,0.0,,,1.0,,0.0,,,0.0,,1.0,1.0
O([C@H]1C[C@]([C@H](O)[C@H](O1)C)(C)O)[C@H]1[C@@H]([C@@H](C)O[C@@H](O[C@H]2[C@@H]([C@@H](C)O[C@@H](O[C@@H]3C(=O)c4c(CC3[C@H](OC)C([C@@H](O)[C@@H](C)O)=O)cc3c(c4O)c(c(C)c(c3)O[C@@H]3O[C@H](C)[C@@H]([C@@H](C3)O[C@@H]3O[C@@H]([C@@H](O)[C@@H](C3)O)C)O)O)C2)O)C1)O,TOX3492,0.0,,,1.0,,0.0,,,0.0,,1.0,1.0
O=C(Cl)CCl,TOX6472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
ClCC(=O)Cl,TOX6472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(=O)(Cl)CCl,TOX6472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(Cl)CCl,TOX6472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)NO,TOX2546,,,,,,,,0.0,,0.0,,
CC(NO)=O,TOX2546,,,,,,,,0.0,,0.0,,
C(C)(NO)=O,TOX2546,,,,,,,,0.0,,0.0,,
ONC(=O)C,TOX2546,,,,,,,,0.0,,0.0,,
CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,TOX24346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
C1(C)C2[C@@]([C@H]([C@@H](N=2)[C@@]2(N(C(=C(C)C3=NC([C@H]([C@@]3(CC(=O)N)C)CCC(N)=O)=CC3C([C@H](CCC(N)=O)C=1N=3)(C)C)[C@@H](CCC(=O)N)[C@@]2(CC(=O)N)C)[Co+]C#N)C)CC(=O)N)(CCC(=O)NC[C@H](OP(O[C@H]1[C@@H](O)[C@@H](n2c3cc(C)c(C)cc3nc2)O[C@@H]1CO)([O-])=O)C)C,TOX24346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
C([C@]1([C@H](CCC(=O)N)C2=C(C3=NC(=CC4C(C)([C@H](CCC(=O)N)C(N=4)=C(C4[C@@](CCC(NC[C@@H](C)OP(=O)([O-])O[C@H]5[C@H]([C@H](O[C@@H]5CO)n5c6c(cc(c(c6)C)C)nc5)O)=O)(C)[C@H]([C@@H](N=4)[C@@]1(N2[Co+]C#N)C)CC(=O)N)C)C)[C@H]([C@]3(C)CC(=O)N)CCC(N)=O)C)C)C(N)=O,TOX24346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Cc1c(cc2c(c1)ncn2[C@@H]1[C@H](O)[C@@H]([C@@H](CO)O1)OP(=O)(O[C@H](C)CNC(CC[C@@]1([C@H]([C@@H]2[C@@]3(C)[C@]([C@@H](C(N3[Co+]C#N)=C(C3[C@](C)([C@@H](C(N=3)=CC3C([C@@H](C(N=3)=C(C1=N2)C)CCC(N)=O)(C)C)CCC(=O)N)CC(=O)N)C)CCC(=O)N)(CC(N)=O)C)CC(N)=O)C)=O)[O-])C,TOX24346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CCNc1cc(O)ccc1C,TOX5269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
c1(NCC)cc(ccc1C)O,TOX5269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Cc1ccc(O)cc1NCC,TOX5269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
c1(cc(O)ccc1C)NCC,TOX5269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CN(C)C(=S)[S-].CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Fe+3],TOX624,0.0,,,,,0.0,,,,1.0,,0.0
N(C)(C(=S)[S-])C.S=C(N(C)C)[S-].S=C([S-])N(C)C.[Fe+3],TOX624,0.0,,,,,0.0,,,,1.0,,0.0
C(=S)(N(C)C)[S-].N(C(=S)[S-])(C)C.[Fe+3].[S-]C(=S)N(C)C,TOX624,0.0,,,,,0.0,,,,1.0,,0.0
C(N(C)C)([S-])=S.N(C([S-])=S)(C)C.S=C(N(C)C)[S-].[Fe+3],TOX624,0.0,,,,,0.0,,,,1.0,,0.0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,TOX626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(CNC(c2cc(ccc2OCC(F)(F)F)OCC(F)(F)F)=O)CCCCN1,TOX626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(CNC(c2c(ccc(OCC(F)(F)F)c2)OCC(F)(F)F)=O)NCCCC1,TOX626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(COc1cc(c(OCC(F)(F)F)cc1)C(NCC1CCCCN1)=O)F,TOX626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,TOX6519,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
O=C(c1c(C(OCCCC)=O)cccc1)OCC(CC)CCCC,TOX6519,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
CCC(COC(=O)c1ccccc1C(OCCCC)=O)CCCC,TOX6519,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
O(C(=O)c1ccccc1C(OCCCC)=O)CC(CCCC)CC,TOX6519,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
O=C1OC(=O)C2CC=CCC12,TOX6516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12C(C(OC1=O)=O)CC=CC2,TOX6516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O1C(=O)C2C(C1=O)CC=CC2,TOX6516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C=CCC2C(OC(=O)C21)=O,TOX6516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,TOX14669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N1(C(CN(CC#C)C1=O)=O)COC([C@@H]1[C@H](C1(C)C)C=C(C)C)=O,TOX14669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O(C([C@@H]1[C@H](C1(C)C)C=C(C)C)=O)CN1C(=O)CN(CC#C)C1=O,TOX14669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(OCN1C(N(CC#C)CC1=O)=O)([C@@H]1[C@H](C1(C)C)C=C(C)C)=O,TOX14669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,TOX14665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(c(n1)C1NC(C(C)(C(C)C)N=1)=O)C(O)=O,TOX14665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(c1c(C2=NC(C(C)C)(C)C(N2)=O)nccc1)=O,TOX14665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(c1c(nccc1)C1=NC(C(C)C)(C)C(=O)N1)=O,TOX14665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21,TOX190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(=O)/C(Nc2c1cc(cc2)S([O-])(=O)=O)=C1/C(=O)c2cc(S([O-])(=O)=O)ccc2N1,TOX190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(\C(c2cc(S(=O)([O-])=O)ccc2N1)=O)=C1\Nc2ccc(S(=O)([O-])=O)cc2C1=O,TOX190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N1/C(=C2\C(c3cc(S([O-])(=O)=O)ccc3N2)=O)C(c2cc(S(=O)(=O)[O-])ccc12)=O,TOX190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=O)(SC(C)CC)N1CCSC1=O,TOX14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(SP(OCC)(=O)N1C(SCC1)=O)C,TOX14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1CCN(P(SC(C)CC)(OCC)=O)C1=O,TOX14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1SC(=O)N(P(SC(C)CC)(=O)OCC)C1,TOX14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)(CO)CO,TOX21400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC)(CCCC)(CO)CO,TOX21400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CO)(CO)(CCCC)CC,TOX21400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(CO)(CCCC)CO)C,TOX21400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC2C(C1)C2(C)C,TOX27462,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
C12C(C1(C)C)CC(C)=CC2,TOX27462,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
C1(C2CC(=CCC12)C)(C)C,TOX27462,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
C1=C(CC2C(C1)C2(C)C)C,TOX27462,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
CC(C)OCCO,TOX27466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCOC(C)C,TOX27466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(COC(C)C)O,TOX27466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(OCCO)C,TOX27466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C(C)(C)C)c1O,TOX27468,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(C)c(c1C(C)(C)C)O,TOX27468,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(c(cccc1C)C(C)(C)C)O,TOX27468,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(c1c(c(C)ccc1)O)C,TOX27468,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C(=O)CCc1ccccc1,TOX31582,,,,,,,,0.0,,0.0,,
c1ccc(CCC(C(=O)OCC)=O)cc1,TOX31582,,,,,,,,0.0,,0.0,,
O(CC)C(=O)C(=O)CCc1ccccc1,TOX31582,,,,,,,,0.0,,0.0,,
O=C(OCC)C(CCc1ccccc1)=O,TOX31582,,,,,,,,0.0,,0.0,,
O=C=NC1CCCCC1,TOX5464,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1CCC(N=C=O)CC1,TOX5464,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1CCCCC1N=C=O,TOX5464,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1CCCC(N=C=O)C1,TOX5464,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,TOX26849,0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0
O=C(N)c1sc(-c2nc(sc2)SCC(CNC(C)(C)C)O)cc1,TOX26849,0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0
O=C(c1sc(-c2nc(sc2)SCC(O)CNC(C)(C)C)cc1)N,TOX26849,0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0
c1cc(sc1-c1nc(SCC(CNC(C)(C)C)O)sc1)C(N)=O,TOX26849,0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,TOX26847,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
c1(C(c2ccccc2)(C(=O)OC2CCN(CC2)C)OCCC)ccccc1,TOX26847,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
c1cc(ccc1)C(OCCC)(C(=O)OC1CCN(C)CC1)c1ccccc1,TOX26847,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
c1c(cccc1)C(c1ccccc1)(C(=O)OC1CCN(CC1)C)OCCC,TOX26847,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,TOX26845,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,
c1cc2c(Sc3cccnc3N2CC(N(C)C)C)cc1,TOX26845,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,
N1(CC(C)N(C)C)c2ncccc2Sc2c1cccc2,TOX26845,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,
CN(C(C)CN1c2c(cccn2)Sc2c1cccc2)C,TOX26845,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,
O=C(Cl)c1c(Cl)cccc1Cl,TOX12891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(Cl)cccc(Cl)c1C(Cl)=O,TOX12891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
