sample_id,task,predicted_prob,predicted_label,true_label
853,NR-AR-LBD,0.04078998,0,0
853,NR-AhR,0.40734714,0,0
853,NR-Aromatase,0.19696426,0,0
853,NR-ER,0.14716545,0,0
853,NR-ER-LBD,0.089482024,0,0
853,NR-PPAR-gamma,0.060877077,0,0
853,SR-ARE,0.46387035,0,1
853,SR-ATAD5,0.12242814,0,0
853,SR-HSE,0.24128786,0,0
853,SR-MMP,0.68160707,1,1
853,SR-p53,0.39511785,0,0
854,NR-AR,0.04701855,0,0
854,NR-AR-LBD,0.04078998,0,0
854,NR-AhR,0.40734714,0,0
854,NR-Aromatase,0.19696428,0,0
854,NR-ER,0.14716545,0,0
854,NR-ER-LBD,0.089482024,0,0
854,NR-PPAR-gamma,0.060877077,0,0
854,SR-ARE,0.4638703,0,1
854,SR-ATAD5,0.12242814,0,0
854,SR-HSE,0.24128786,0,0
854,SR-MMP,0.68160707,1,1
854,SR-p53,0.39511785,0,0
855,NR-AR,0.04701855,0,0
855,NR-AR-LBD,0.04078998,0,0
855,NR-AhR,0.40734714,0,0
855,NR-Aromatase,0.19696428,0,0
855,NR-ER,0.14716545,0,0
855,NR-ER-LBD,0.089482024,0,0
855,NR-PPAR-gamma,0.060877077,0,0
855,SR-ARE,0.46387035,0,1
855,SR-ATAD5,0.12242814,0,0
855,SR-HSE,0.24128786,0,0
855,SR-MMP,0.68160707,1,1
855,SR-p53,0.39511785,0,0
856,NR-AR,0.20060949,0,0
856,NR-AR-LBD,0.14356548,0,0
856,NR-AhR,0.16464317,0,0
856,NR-Aromatase,0.098046616,0,0
856,NR-ER-LBD,0.08819982,0,0
856,NR-PPAR-gamma,0.037918884,0,0
856,SR-ATAD5,0.063786745,0,0
856,SR-MMP,0.2072689,0,0
856,SR-p53,0.16604099,0,0
857,NR-AR,0.19302201,0,0
857,NR-AR-LBD,0.13518049,0,0
857,NR-AhR,0.16096132,0,0
857,NR-Aromatase,0.09314732,0,0
857,NR-ER-LBD,0.08445971,0,0
857,NR-PPAR-gamma,0.035565257,0,0
857,SR-ATAD5,0.060355004,0,0
857,SR-MMP,0.19704063,0,0
857,SR-p53,0.15936975,0,0
858,NR-AR,0.20060949,0,0
858,NR-AR-LBD,0.14356548,0,0
858,NR-AhR,0.16464314,0,0
858,NR-Aromatase,0.098046616,0,0
858,NR-ER-LBD,0.08819982,0,0
858,NR-PPAR-gamma,0.037918895,0,0
858,SR-ATAD5,0.063786745,0,0
858,SR-MMP,0.2072689,0,0
858,SR-p53,0.16604099,0,0
859,NR-AR,0.19832018,0,0
859,NR-AR-LBD,0.14008524,0,0
859,NR-AhR,0.16098255,0,0
859,NR-Aromatase,0.09404999,0,0
859,NR-ER-LBD,0.08577477,0,0
859,NR-PPAR-gamma,0.035986844,0,0
859,SR-ATAD5,0.06119279,0,0
859,SR-MMP,0.19981329,0,0
859,SR-p53,0.16122156,0,0
860,NR-AR,0.07416338,0,0
860,NR-AhR,0.3051418,0,0
860,NR-Aromatase,0.14546248,0,0
860,NR-ER-LBD,0.058085375,0,0
860,NR-PPAR-gamma,0.035872456,0,0
860,SR-ARE,0.30604482,0,1
860,SR-ATAD5,0.07873555,0,0
860,SR-HSE,0.110081874,0,0
860,SR-MMP,0.26577273,0,0
860,SR-p53,0.17012721,0,0
861,NR-AR,0.074163385,0,0
861,NR-AhR,0.30514187,0,0
861,NR-Aromatase,0.14546248,0,0
861,NR-ER-LBD,0.058085375,0,0
861,NR-PPAR-gamma,0.035872456,0,0
861,SR-ARE,0.30604482,0,1
861,SR-ATAD5,0.07873555,0,0
861,SR-HSE,0.110081874,0,0
861,SR-MMP,0.26577273,0,0
861,SR-p53,0.17012718,0,0
862,NR-AR,0.074163385,0,0
862,NR-AhR,0.3051418,0,0
862,NR-Aromatase,0.1454625,0,0
862,NR-ER-LBD,0.058085375,0,0
862,NR-PPAR-gamma,0.035872467,0,0
862,SR-ARE,0.30604482,0,1
862,SR-ATAD5,0.07873555,0,0
862,SR-HSE,0.110081874,0,0
862,SR-MMP,0.26577273,0,0
862,SR-p53,0.17012721,0,0
863,NR-AR,0.07416338,0,0
863,NR-AhR,0.3051418,0,0
863,NR-Aromatase,0.14546248,0,0
863,NR-ER-LBD,0.058085375,0,0
863,NR-PPAR-gamma,0.035872456,0,0
863,SR-ARE,0.30604482,0,1
863,SR-ATAD5,0.07873551,0,0
863,SR-HSE,0.11008185,0,0
863,SR-MMP,0.2657727,0,0
863,SR-p53,0.17012718,0,0
864,NR-AR,0.02019951,0,0
864,NR-AhR,0.16194323,0,0
864,SR-HSE,0.1218275,0,1
864,SR-MMP,0.7055175,1,1
865,NR-AR,0.02019951,0,0
865,NR-AhR,0.16194323,0,0
865,SR-HSE,0.1218275,0,1
865,SR-MMP,0.7055174,1,1
866,NR-AR,0.0201995,0,0
866,NR-AhR,0.16194323,0,0
866,SR-HSE,0.12182748,0,1
866,SR-MMP,0.7055174,1,1
867,NR-AR,0.0201995,0,0
867,NR-AhR,0.16194318,0,0
867,SR-HSE,0.12182748,0,1
867,SR-MMP,0.7055174,1,1
868,NR-AR,0.008601895,0,0
868,NR-AR-LBD,0.0025964933,0,0
868,NR-AhR,0.010617016,0,0
868,NR-Aromatase,0.010426945,0,0
868,NR-ER,0.0490341,0,0
868,NR-ER-LBD,0.006749143,0,0
868,NR-PPAR-gamma,0.0028802343,0,0
868,SR-ARE,0.0677817,0,1
868,SR-ATAD5,0.0010616235,0,0
868,SR-HSE,0.004871292,0,0
868,SR-p53,0.012076827,0,0
869,NR-AR,0.008601895,0,0
869,NR-AR-LBD,0.0025964933,0,0
869,NR-AhR,0.010617021,0,0
869,NR-Aromatase,0.010426945,0,0
869,NR-ER,0.0490341,0,0
869,NR-ER-LBD,0.006749147,0,0
869,NR-PPAR-gamma,0.0028802373,0,0
869,SR-ARE,0.067781724,0,1
869,SR-ATAD5,0.0010616235,0,0
869,SR-HSE,0.0048712944,0,0
869,SR-p53,0.012076827,0,0
870,NR-AR,0.008601898,0,0
870,NR-AR-LBD,0.0025964933,0,0
870,NR-AhR,0.010617021,0,0
870,NR-Aromatase,0.010426945,0,0
870,NR-ER,0.0490341,0,0
870,NR-ER-LBD,0.006749147,0,0
870,NR-PPAR-gamma,0.0028802373,0,0
870,SR-ARE,0.06778173,0,1
870,SR-ATAD5,0.0010616239,0,0
870,SR-HSE,0.004871292,0,0
870,SR-p53,0.012076832,0,0
871,NR-AR,0.008601895,0,0
871,NR-AR-LBD,0.0025964933,0,0
871,NR-AhR,0.010617021,0,0
871,NR-Aromatase,0.010426955,0,0
871,NR-ER,0.0490341,0,0
871,NR-ER-LBD,0.006749147,0,0
871,NR-PPAR-gamma,0.0028802373,0,0
871,SR-ARE,0.06778173,0,1
871,SR-ATAD5,0.0010616239,0,0
871,SR-HSE,0.0048712944,0,0
871,SR-p53,0.012076832,0,0
872,NR-AR,0.049664915,0,0
872,NR-AR-LBD,0.016024003,0,0
872,NR-AhR,0.057881262,0,0
872,NR-Aromatase,0.016983893,0,0
872,NR-ER,0.076168105,0,0
872,NR-ER-LBD,0.022017594,0,0
872,NR-PPAR-gamma,0.020875715,0,0
872,SR-ATAD5,0.01987298,0,0
872,SR-MMP,0.043305483,0,0
872,SR-p53,0.07627625,0,0
873,NR-AR,0.051668018,0,0
873,NR-AR-LBD,0.016648179,0,0
873,NR-AhR,0.058004115,0,0
873,NR-Aromatase,0.017600738,0,0
873,NR-ER,0.07726792,0,0
873,NR-ER-LBD,0.02240539,0,0
873,NR-PPAR-gamma,0.020994546,0,0
873,SR-ATAD5,0.020410841,0,0
873,SR-MMP,0.043824263,0,0
873,SR-p53,0.07783033,0,0
874,NR-AR,0.048307154,0,0
874,NR-AR-LBD,0.015546705,0,0
874,NR-AhR,0.05711365,0,0
874,NR-Aromatase,0.016214315,0,0
874,NR-ER,0.075041674,0,0
874,NR-ER-LBD,0.021517621,0,0
874,NR-PPAR-gamma,0.02005211,0,0
874,SR-ATAD5,0.019031055,0,0
874,SR-MMP,0.042455796,0,0
874,SR-p53,0.07412071,0,0
875,NR-AR,0.05081203,0,0
875,NR-AR-LBD,0.016395586,0,0
875,NR-AhR,0.05798838,0,0
875,NR-Aromatase,0.017269043,0,0
875,NR-ER,0.07666585,0,0
875,NR-ER-LBD,0.022177413,0,0
875,NR-PPAR-gamma,0.020985575,0,0
875,SR-ATAD5,0.020172559,0,0
875,SR-MMP,0.04367081,0,0
875,SR-p53,0.07704719,0,0
876,NR-AR,0.052648947,0,0
876,NR-AR-LBD,0.01722158,0,0
876,NR-Aromatase,0.03290301,0,0
876,NR-ER,0.19271286,0,0
876,NR-ER-LBD,0.036563244,0,0
876,NR-PPAR-gamma,0.03339095,0,0
876,SR-ATAD5,0.020379232,0,0
876,SR-HSE,0.088669404,0,0
876,SR-p53,0.036805622,0,0
877,NR-AR,0.052648947,0,0
877,NR-AR-LBD,0.01722158,0,0
877,NR-Aromatase,0.032902993,0,0
877,NR-ER,0.19271286,0,0
877,NR-ER-LBD,0.036563262,0,0
877,NR-PPAR-gamma,0.03339095,0,0
877,SR-ATAD5,0.020379232,0,0
877,SR-HSE,0.088669404,0,0
877,SR-p53,0.036805622,0,0
878,NR-AR,0.052648947,0,0
878,NR-AR-LBD,0.01722158,0,0
878,NR-Aromatase,0.03290301,0,0
878,NR-ER,0.19271289,0,0
878,NR-ER-LBD,0.036563262,0,0
878,NR-PPAR-gamma,0.03339095,0,0
878,SR-ATAD5,0.020379232,0,0
878,SR-HSE,0.088669404,0,0
878,SR-p53,0.036805622,0,0
879,NR-AR,0.052648947,0,0
879,NR-AR-LBD,0.01722158,0,0
879,NR-Aromatase,0.032903,0,0
879,NR-ER,0.19271286,0,0
879,NR-ER-LBD,0.036563262,0,0
879,NR-PPAR-gamma,0.03339095,0,0
879,SR-ATAD5,0.020379232,0,0
879,SR-HSE,0.088669404,0,0
879,SR-p53,0.036805622,0,0
880,NR-AR,0.057151265,0,0
880,NR-AR-LBD,0.025774619,0,0
880,NR-AhR,0.30268717,0,0
880,NR-ER-LBD,0.05675194,0,0
880,NR-PPAR-gamma,0.05054509,0,0
880,SR-ATAD5,0.0734948,0,0
880,SR-HSE,0.11385635,0,0
881,NR-AR,0.057151265,0,0
881,NR-AR-LBD,0.025774626,0,0
881,NR-AhR,0.3026872,0,0
881,NR-ER-LBD,0.05675194,0,0
881,NR-PPAR-gamma,0.05054509,0,0
881,SR-ATAD5,0.07349484,0,0
881,SR-HSE,0.11385635,0,0
882,NR-AR,0.057151265,0,0
882,NR-AR-LBD,0.025774619,0,0
882,NR-AhR,0.30268717,0,0
882,NR-ER-LBD,0.05675194,0,0
882,NR-PPAR-gamma,0.05054509,0,0
882,SR-ATAD5,0.0734948,0,0
882,SR-HSE,0.11385635,0,0
883,NR-AR,0.057151265,0,0
883,NR-AR-LBD,0.025774619,0,0
883,NR-AhR,0.30268717,0,0
883,NR-ER-LBD,0.05675194,0,0
883,NR-PPAR-gamma,0.05054509,0,0
883,SR-ATAD5,0.0734948,0,0
883,SR-HSE,0.11385635,0,0
884,NR-AR,0.015669951,0,0
884,NR-AR-LBD,0.005339466,0,0
884,NR-AhR,0.049306333,0,0
884,NR-Aromatase,0.007729352,0,0
884,NR-ER-LBD,0.01314366,0,0
884,NR-PPAR-gamma,0.0072338255,0,0
884,SR-ARE,0.073873386,0,0
884,SR-ATAD5,0.006557853,0,0
884,SR-HSE,0.010754849,0,0
884,SR-MMP,0.041158963,0,0
884,SR-p53,0.025581505,0,0
885,NR-AR,0.015669951,0,0
885,NR-AR-LBD,0.005339466,0,0
885,NR-AhR,0.049306333,0,0
885,NR-Aromatase,0.007729352,0,0
885,NR-ER-LBD,0.01314366,0,0
885,NR-PPAR-gamma,0.0072338255,0,0
885,SR-ARE,0.073873386,0,0
885,SR-ATAD5,0.006557853,0,0
885,SR-HSE,0.010754849,0,0
885,SR-MMP,0.041158967,0,0
885,SR-p53,0.02558151,0,0
886,NR-AR,0.015669951,0,0
886,NR-AR-LBD,0.005339466,0,0
886,NR-AhR,0.049306333,0,0
886,NR-Aromatase,0.0077293445,0,0
886,NR-ER-LBD,0.01314366,0,0
886,NR-PPAR-gamma,0.0072338255,0,0
886,SR-ARE,0.073873386,0,0
886,SR-ATAD5,0.006557853,0,0
886,SR-HSE,0.010754849,0,0
886,SR-MMP,0.041158963,0,0
886,SR-p53,0.025581505,0,0
887,NR-AR,0.015669951,0,0
887,NR-AR-LBD,0.005339466,0,0
887,NR-AhR,0.049306333,0,0
887,NR-Aromatase,0.007729352,0,0
887,NR-ER-LBD,0.01314366,0,0
887,NR-PPAR-gamma,0.0072338255,0,0
887,SR-ARE,0.073873386,0,0
887,SR-ATAD5,0.006557853,0,0
887,SR-HSE,0.010754849,0,0
887,SR-MMP,0.041158963,0,0
887,SR-p53,0.025581505,0,0
888,NR-AR,0.07435655,0,0
888,NR-AR-LBD,0.023834664,0,0
888,NR-AhR,0.03709333,0,0
888,NR-Aromatase,0.10913149,0,0
888,NR-ER,0.11369585,0,0
888,NR-ER-LBD,0.037721585,0,0
888,NR-PPAR-gamma,0.012063619,0,0
888,SR-ARE,0.19162676,0,0
888,SR-ATAD5,0.011593526,0,0
888,SR-HSE,0.06201386,0,0
888,SR-MMP,0.1272949,0,0
888,SR-p53,0.06895633,0,0
889,NR-AR,0.07420225,0,0
889,NR-AR-LBD,0.0237435,0,0
889,NR-AhR,0.03682737,0,0
889,NR-Aromatase,0.10839729,0,0
889,NR-ER,0.11341261,0,0
889,NR-ER-LBD,0.037344832,0,0
889,NR-PPAR-gamma,0.011878794,0,0
889,SR-ARE,0.19072182,0,0
889,SR-ATAD5,0.011536058,0,0
889,SR-HSE,0.061731685,0,0
889,SR-MMP,0.12542535,0,0
889,SR-p53,0.0677857,0,0
890,NR-AR,0.07239695,0,0
890,NR-AR-LBD,0.023253223,0,0
890,NR-AhR,0.037198856,0,0
890,NR-Aromatase,0.10715502,0,0
890,NR-ER,0.11240636,0,0
890,NR-ER-LBD,0.037450004,0,0
890,NR-PPAR-gamma,0.01222208,0,0
890,SR-ARE,0.19119447,0,0
890,SR-ATAD5,0.011583214,0,0
890,SR-HSE,0.060881842,0,0
890,SR-MMP,0.124008626,0,0
890,SR-p53,0.069373176,0,0
891,NR-AR,0.070780315,0,0
891,NR-AR-LBD,0.022913918,0,0
891,NR-AhR,0.037034206,0,0
891,NR-Aromatase,0.10306101,0,0
891,NR-ER,0.11156857,0,0
891,NR-ER-LBD,0.037580308,0,0
891,NR-PPAR-gamma,0.012527507,0,0
891,SR-ARE,0.1889761,0,0
891,SR-ATAD5,0.011615577,0,0
891,SR-HSE,0.059946813,0,0
891,SR-MMP,0.12084941,0,0
891,SR-p53,0.06945182,0,0
892,NR-AR,0.021894706,0,0
892,NR-AR-LBD,0.0075834184,0,0
892,NR-AhR,0.02256263,0,0
892,NR-Aromatase,0.014528669,0,0
892,NR-ER,0.07217285,0,0
892,NR-ER-LBD,0.021149999,0,0
892,NR-PPAR-gamma,0.010932104,0,0
892,SR-ATAD5,0.007579917,0,0
892,SR-p53,0.039069235,0,0
893,NR-AR,0.021894712,0,0
893,NR-AR-LBD,0.0075834184,0,0
893,NR-AhR,0.022562638,0,0
893,NR-Aromatase,0.014528669,0,0
893,NR-ER,0.07217288,0,0
893,NR-ER-LBD,0.021149999,0,0
893,NR-PPAR-gamma,0.010932108,0,0
893,SR-ATAD5,0.007579917,0,0
893,SR-p53,0.039069243,0,0
894,NR-AR,0.021344561,0,0
894,NR-AR-LBD,0.00737755,0,0
894,NR-AhR,0.022486059,0,0
894,NR-Aromatase,0.013875582,0,0
894,NR-ER,0.07148175,0,0
894,NR-ER-LBD,0.02091676,0,0
894,NR-PPAR-gamma,0.010848219,0,0
894,SR-ATAD5,0.007549152,0,0
894,SR-p53,0.038951058,0,0
895,NR-AR,0.021413082,0,0
895,NR-AR-LBD,0.007382583,0,0
895,NR-AhR,0.022243032,0,0
895,NR-Aromatase,0.013856869,0,0
895,NR-ER,0.071479276,0,0
895,NR-ER-LBD,0.020797286,0,0
895,NR-PPAR-gamma,0.010745129,0,0
895,SR-ATAD5,0.0074647972,0,0
895,SR-p53,0.038611118,0,0
896,NR-AR,0.024999077,0,0
896,NR-AR-LBD,0.011125816,0,0
896,NR-AhR,0.037072405,0,0
896,NR-Aromatase,0.0123499455,0,0
896,NR-ER,0.10065192,0,0
896,NR-ER-LBD,0.022781001,0,0
896,NR-PPAR-gamma,0.010413208,0,0
896,SR-ARE,0.096008174,0,1
896,SR-ATAD5,0.01051854,0,0
896,SR-HSE,0.011743387,0,0
896,SR-MMP,0.019930385,0,0
896,SR-p53,0.03781422,0,0
897,NR-AR,0.02499907,0,0
897,NR-AR-LBD,0.011125816,0,0
897,NR-AhR,0.037072394,0,0
897,NR-Aromatase,0.0123499455,0,0
897,NR-ER,0.10065192,0,0
897,NR-ER-LBD,0.022781001,0,0
897,NR-PPAR-gamma,0.010413208,0,0
897,SR-ARE,0.096008174,0,1
897,SR-ATAD5,0.01051854,0,0
897,SR-HSE,0.0117433835,0,0
897,SR-MMP,0.019930385,0,0
897,SR-p53,0.03781422,0,0
898,NR-AR,0.024999077,0,0
898,NR-AR-LBD,0.011125821,0,0
898,NR-AhR,0.037072387,0,0
898,NR-Aromatase,0.0123499455,0,0
898,NR-ER,0.10065192,0,0
898,NR-ER-LBD,0.022781001,0,0
898,NR-PPAR-gamma,0.010413208,0,0
898,SR-ARE,0.096008174,0,1
898,SR-ATAD5,0.01051854,0,0
898,SR-HSE,0.011743394,0,0
898,SR-MMP,0.019930376,0,0
898,SR-p53,0.03781422,0,0
899,NR-AR,0.02499907,0,0
899,NR-AR-LBD,0.011125816,0,0
899,NR-AhR,0.037072405,0,0
899,NR-Aromatase,0.0123499455,0,0
899,NR-ER,0.10065193,0,0
899,NR-ER-LBD,0.022781001,0,0
899,NR-PPAR-gamma,0.010413208,0,0
899,SR-ARE,0.096008174,0,1
899,SR-ATAD5,0.01051854,0,0
899,SR-HSE,0.011743387,0,0
899,SR-MMP,0.019930376,0,0
899,SR-p53,0.037814207,0,0
900,SR-HSE,0.032558307,0,0
901,SR-HSE,0.032558307,0,0
902,SR-HSE,0.032558307,0,0
903,SR-HSE,0.032558307,0,0
904,NR-AR,0.067364454,0,0
904,NR-AR-LBD,0.071032636,0,0
904,NR-AhR,0.40350828,0,0
904,NR-Aromatase,0.23610857,0,1
904,NR-ER,0.27598083,0,0
904,NR-ER-LBD,0.17502601,0,0
904,NR-PPAR-gamma,0.10373579,0,0
904,SR-ATAD5,0.17666368,0,0
905,NR-AR,0.067364454,0,0
905,NR-AR-LBD,0.071032636,0,0
905,NR-AhR,0.40350828,0,0
905,NR-Aromatase,0.2361086,0,1
905,NR-ER,0.27598086,0,0
905,NR-ER-LBD,0.17502603,0,0
905,NR-PPAR-gamma,0.10373579,0,0
905,SR-ATAD5,0.17666368,0,0
906,NR-AR,0.067364454,0,0
906,NR-AR-LBD,0.071032636,0,0
906,NR-AhR,0.40350828,0,0
906,NR-Aromatase,0.23610857,0,1
906,NR-ER,0.27598086,0,0
906,NR-ER-LBD,0.17502601,0,0
906,NR-PPAR-gamma,0.10373579,0,0
906,SR-ATAD5,0.17666368,0,0
907,NR-AR,0.06736443,0,0
907,NR-AR-LBD,0.071032636,0,0
907,NR-AhR,0.40350828,0,0
907,NR-Aromatase,0.23610857,0,1
907,NR-ER,0.27598086,0,0
907,NR-ER-LBD,0.17502601,0,0
907,NR-PPAR-gamma,0.10373577,0,0
907,SR-ATAD5,0.17666368,0,0
908,NR-AR,0.015004561,0,0
908,NR-AR-LBD,0.020951366,0,0
908,NR-AhR,0.00692478,0,0
908,NR-Aromatase,0.022511967,0,0
908,NR-ER,0.042415496,0,0
908,NR-ER-LBD,0.018390682,0,0
908,NR-PPAR-gamma,0.043395214,0,0
908,SR-ARE,0.17565344,0,0
908,SR-ATAD5,0.04510033,0,0
908,SR-HSE,0.038803298,0,0
908,SR-MMP,0.015536644,0,0
908,SR-p53,0.04907046,0,0
909,NR-AR,0.015004561,0,0
909,NR-AR-LBD,0.020951366,0,0
909,NR-AhR,0.006924783,0,0
909,NR-Aromatase,0.022511974,0,0
909,NR-ER,0.042415496,0,0
909,NR-ER-LBD,0.018390682,0,0
909,NR-PPAR-gamma,0.043395214,0,0
909,SR-ARE,0.17565341,0,0
909,SR-ATAD5,0.045100354,0,0
909,SR-HSE,0.038803298,0,0
909,SR-MMP,0.015536644,0,0
909,SR-p53,0.049070463,0,0
910,NR-AR,0.015004561,0,0
910,NR-AR-LBD,0.020951366,0,0
910,NR-AhR,0.006924783,0,0
910,NR-Aromatase,0.022511968,0,0
910,NR-ER,0.042415496,0,0
910,NR-ER-LBD,0.018390682,0,0
910,NR-PPAR-gamma,0.043395203,0,0
910,SR-ARE,0.17565341,0,0
910,SR-ATAD5,0.045100354,0,0
910,SR-HSE,0.038803305,0,0
910,SR-MMP,0.015536644,0,0
910,SR-p53,0.049070463,0,0
911,NR-AR,0.015004561,0,0
911,NR-AR-LBD,0.020951366,0,0
911,NR-AhR,0.006924783,0,0
911,NR-Aromatase,0.022511974,0,0
911,NR-ER,0.042415496,0,0
911,NR-ER-LBD,0.018390682,0,0
911,NR-PPAR-gamma,0.043395214,0,0
911,SR-ARE,0.17565341,0,0
911,SR-ATAD5,0.045100354,0,0
911,SR-HSE,0.038803298,0,0
911,SR-MMP,0.015536644,0,0
911,SR-p53,0.049070463,0,0
912,SR-ARE,0.16730784,0,0
912,SR-HSE,0.044035852,0,0
913,SR-ARE,0.16194692,0,0
913,SR-HSE,0.041094515,0,0
914,SR-ARE,0.16715531,0,0
914,SR-HSE,0.043631468,0,0
915,SR-ARE,0.16568115,0,0
915,SR-HSE,0.042888977,0,0
916,NR-AR,0.058506288,0,0
916,NR-AR-LBD,0.08467195,0,1
916,NR-Aromatase,0.16692044,0,0
916,NR-ER,0.23529567,0,0
916,NR-ER-LBD,0.11445767,0,0
916,SR-ARE,0.5032369,1,0
916,SR-ATAD5,0.1556888,0,0
916,SR-HSE,0.15474306,0,1
916,SR-p53,0.2367976,0,1
917,NR-AR,0.058506314,0,0
917,NR-AR-LBD,0.08467195,0,1
917,NR-Aromatase,0.16692047,0,0
917,NR-ER,0.23529573,0,0
917,NR-ER-LBD,0.11445767,0,0
917,SR-ARE,0.50323695,1,0
917,SR-ATAD5,0.15568885,0,0
917,SR-HSE,0.15474309,0,1
917,SR-p53,0.23679763,0,1
918,NR-AR,0.0585063,0,0
918,NR-AR-LBD,0.08467195,0,1
918,NR-Aromatase,0.16692047,0,0
918,NR-ER,0.2352957,0,0
918,NR-ER-LBD,0.11445767,0,0
918,SR-ARE,0.5032369,1,0
918,SR-ATAD5,0.15568884,0,0
918,SR-HSE,0.15474306,0,1
918,SR-p53,0.2367976,0,1
919,NR-AR,0.0585063,0,0
919,NR-AR-LBD,0.08467195,0,1
919,NR-Aromatase,0.16692044,0,0
919,NR-ER,0.23529567,0,0
919,NR-ER-LBD,0.11445767,0,0
919,SR-ARE,0.5032369,1,0
919,SR-ATAD5,0.1556888,0,0
919,SR-HSE,0.15474306,0,1
919,SR-p53,0.2367976,0,1
920,NR-AR,0.037341017,0,0
920,NR-AR-LBD,0.020516368,0,0
920,NR-AhR,0.3574325,0,0
920,NR-Aromatase,0.051418673,0,0
920,NR-ER,0.20807858,0,0
920,NR-ER-LBD,0.058332555,0,0
920,NR-PPAR-gamma,0.018868465,0,0
920,SR-ARE,0.21852745,0,0
920,SR-ATAD5,0.062521964,0,0
920,SR-HSE,0.047332715,0,0
920,SR-MMP,0.27245086,0,0
920,SR-p53,0.11005589,0,0
921,NR-AR,0.03734101,0,0
921,NR-AR-LBD,0.020516362,0,0
921,NR-AhR,0.35743263,0,0
921,NR-Aromatase,0.051418692,0,0
921,NR-ER,0.20807862,0,0
921,NR-ER-LBD,0.058332555,0,0
921,NR-PPAR-gamma,0.018868465,0,0
921,SR-ARE,0.2185275,0,0
921,SR-ATAD5,0.06252199,0,0
921,SR-HSE,0.04733275,0,0
921,SR-MMP,0.27245098,0,0
921,SR-p53,0.11005589,0,0
922,NR-AR,0.037341017,0,0
922,NR-AR-LBD,0.020516379,0,0
922,NR-AhR,0.35743257,0,0
922,NR-Aromatase,0.051418692,0,0
922,NR-ER,0.20807858,0,0
922,NR-ER-LBD,0.058332555,0,0
922,NR-PPAR-gamma,0.018868465,0,0
922,SR-ARE,0.21852745,0,0
922,SR-ATAD5,0.062521964,0,0
922,SR-HSE,0.047332726,0,0
922,SR-MMP,0.2724509,0,0
922,SR-p53,0.11005589,0,0
923,NR-AR,0.037341017,0,0
923,NR-AR-LBD,0.020516375,0,0
923,NR-AhR,0.35743257,0,0
923,NR-Aromatase,0.051418692,0,0
923,NR-ER,0.20807862,0,0
923,NR-ER-LBD,0.058332555,0,0
923,NR-PPAR-gamma,0.018868465,0,0
923,SR-ARE,0.21852745,0,0
923,SR-ATAD5,0.062521964,0,0
923,SR-HSE,0.047332726,0,0
923,SR-MMP,0.2724509,0,0
923,SR-p53,0.11005589,0,0
924,SR-HSE,0.027646182,0,1
925,SR-HSE,0.027693018,0,1
926,SR-HSE,0.027323307,0,1
927,SR-HSE,0.027323302,0,1
928,NR-AR,0.010321862,0,0
928,NR-AR-LBD,0.0044418992,0,0
928,NR-AhR,0.03318964,0,0
928,NR-Aromatase,0.004197942,0,0
928,NR-ER,0.07881319,0,0
928,NR-ER-LBD,0.009907592,0,0
928,NR-PPAR-gamma,0.03191832,0,0
928,SR-ARE,0.06920655,0,1
928,SR-ATAD5,0.012339953,0,0
928,SR-HSE,0.006800481,0,0
928,SR-MMP,0.010828016,0,0
928,SR-p53,0.016320933,0,0
929,NR-AR,0.010153443,0,0
929,NR-AR-LBD,0.0044479766,0,0
929,NR-AhR,0.0329545,0,0
929,NR-Aromatase,0.004144791,0,0
929,NR-ER,0.07819936,0,0
929,NR-ER-LBD,0.009877543,0,0
929,NR-PPAR-gamma,0.032062624,0,0
929,SR-ARE,0.06959113,0,1
929,SR-ATAD5,0.012367838,0,0
929,SR-HSE,0.0068453723,0,0
929,SR-MMP,0.010931675,0,0
929,SR-p53,0.016325252,0,0
930,NR-AR,0.010321862,0,0
930,NR-AR-LBD,0.0044418974,0,0
930,NR-AhR,0.03318964,0,0
930,NR-Aromatase,0.004197942,0,0
930,NR-ER,0.07881319,0,0
930,NR-ER-LBD,0.009907588,0,0
930,NR-PPAR-gamma,0.03191831,0,0
930,SR-ARE,0.06920654,0,1
930,SR-ATAD5,0.012339953,0,0
930,SR-HSE,0.006800481,0,0
930,SR-MMP,0.010828016,0,0
930,SR-p53,0.016320923,0,0
931,NR-AR,0.010153443,0,0
931,NR-AR-LBD,0.0044479766,0,0
931,NR-AhR,0.032954507,0,0
931,NR-Aromatase,0.004144791,0,0
931,NR-ER,0.07819936,0,0
931,NR-ER-LBD,0.009877543,0,0
931,NR-PPAR-gamma,0.03206262,0,0
931,SR-ARE,0.069591105,0,1
931,SR-ATAD5,0.012367838,0,0
931,SR-HSE,0.006845369,0,0
931,SR-MMP,0.010931675,0,0
931,SR-p53,0.016325252,0,0
932,NR-AR,0.028288538,0,0
932,NR-AR-LBD,0.008977407,0,0
932,NR-AhR,0.21095398,0,0
932,NR-Aromatase,0.013883402,0,0
932,NR-ER,0.1385158,0,0
932,NR-ER-LBD,0.022752581,0,0
932,NR-PPAR-gamma,0.035731547,0,0
932,SR-ARE,0.09639925,0,0
932,SR-ATAD5,0.038007587,0,0
932,SR-HSE,0.01976908,0,0
932,SR-MMP,0.056169372,0,0
932,SR-p53,0.03285832,0,0
933,NR-AR,0.028288541,0,0
933,NR-AR-LBD,0.008977407,0,0
933,NR-AhR,0.21095401,0,0
