sample_id,task,predicted_prob,predicted_label,true_label
1396,NR-AR-LBD,0.013847269117832184,0,0
1396,NR-AhR,0.1776464432477951,0,0
1396,NR-Aromatase,0.04889252409338951,0,0
1396,NR-ER,0.10458462685346603,0,0
1396,NR-ER-LBD,0.01823536306619644,0,0
1396,NR-PPAR-gamma,0.008293943479657173,0,0
1396,SR-ARE,0.13628990948200226,0,0
1396,SR-ATAD5,0.025124847888946533,0,0
1396,SR-HSE,0.0352778285741806,0,0
1396,SR-MMP,0.05130920559167862,0,0
1396,SR-p53,0.036757975816726685,0,0
1397,NR-AR,0.024922413751482964,0,0
1397,NR-AR-LBD,0.013847262598574162,0,0
1397,NR-AhR,0.17764639854431152,0,0
1397,NR-Aromatase,0.048892512917518616,0,0
1397,NR-ER,0.10458462685346603,0,0
1397,NR-ER-LBD,0.018235353752970695,0,0
1397,NR-PPAR-gamma,0.0082939388230443,0,0
1397,SR-ARE,0.13628987967967987,0,0
1397,SR-ATAD5,0.025124838575720787,0,0
1397,SR-HSE,0.035277824848890305,0,0
1397,SR-MMP,0.05130920559167862,0,0
1397,SR-p53,0.036757949739694595,0,0
1398,NR-AR,0.024922413751482964,0,0
1398,NR-AR-LBD,0.013847262598574162,0,0
1398,NR-AhR,0.17764639854431152,0,0
1398,NR-Aromatase,0.04889252409338951,0,0
1398,NR-ER,0.10458462685346603,0,0
1398,NR-ER-LBD,0.018235353752970695,0,0
1398,NR-PPAR-gamma,0.0082939388230443,0,0
1398,SR-ARE,0.13628990948200226,0,0
1398,SR-ATAD5,0.02512483112514019,0,0
1398,SR-HSE,0.0352778285741806,0,0
1398,SR-MMP,0.051309190690517426,0,0
1398,SR-p53,0.03675796091556549,0,0
1399,NR-AR,0.024922413751482964,0,0
1399,NR-AR-LBD,0.013847262598574162,0,0
1399,NR-AhR,0.17764641344547272,0,0
1399,NR-Aromatase,0.048892512917518616,0,0
1399,NR-ER,0.10458462685346603,0,0
1399,NR-ER-LBD,0.018235353752970695,0,0
1399,NR-PPAR-gamma,0.0082939388230443,0,0
1399,SR-ARE,0.13628990948200226,0,0
1399,SR-ATAD5,0.025124838575720787,0,0
1399,SR-HSE,0.0352778285741806,0,0
1399,SR-MMP,0.05130920559167862,0,0
1399,SR-p53,0.036757949739694595,0,0
1400,NR-AR,0.024856848642230034,0,1
1400,NR-AR-LBD,0.0096541503444314,0,0
1400,NR-AhR,0.015837205573916435,0,0
1400,NR-ER,0.07738488167524338,0,0
1400,NR-ER-LBD,0.013427408412098885,0,0
1400,NR-PPAR-gamma,0.010603289119899273,0,0
1400,SR-ATAD5,0.005773060489445925,0,0
1400,SR-MMP,0.009568712674081326,0,0
1400,SR-p53,0.009759550914168358,0,0
1401,NR-AR,0.024856841191649437,0,1
1401,NR-AR-LBD,0.0096541503444314,0,0
1401,NR-AhR,0.015837205573916435,0,0
1401,NR-ER,0.07738488167524338,0,0
1401,NR-ER-LBD,0.013427408412098885,0,0
1401,NR-PPAR-gamma,0.0106032844632864,0,0
1401,SR-ATAD5,0.005773060489445925,0,0
1401,SR-MMP,0.009568708948791027,0,0
1401,SR-p53,0.009759550914168358,0,0
1402,NR-AR,0.024856841191649437,0,1
1402,NR-AR-LBD,0.0096541503444314,0,0
1402,NR-AhR,0.015837205573916435,0,0
1402,NR-ER,0.07738485187292099,0,0
1402,NR-ER-LBD,0.013427408412098885,0,0
1402,NR-PPAR-gamma,0.010603289119899273,0,0
1402,SR-ATAD5,0.005773060489445925,0,0
1402,SR-MMP,0.009568708948791027,0,0
1402,SR-p53,0.009759560227394104,0,0
1403,NR-AR,0.024856841191649437,0,1
1403,NR-AR-LBD,0.009654146619141102,0,0
1403,NR-AhR,0.015837205573916435,0,0
1403,NR-ER,0.07738485187292099,0,0
1403,NR-ER-LBD,0.013427401892840862,0,0
1403,NR-PPAR-gamma,0.0106032844632864,0,0
1403,SR-ATAD5,0.005773057229816914,0,0
1403,SR-MMP,0.009568704292178154,0,0
1403,SR-p53,0.009759550914168358,0,0
1404,NR-AR,0.033118125051259995,0,0
1404,NR-AR-LBD,0.011048647575080395,0,0
1404,NR-AhR,0.01968380995094776,0,0
1404,NR-Aromatase,0.06676070392131805,0,0
1404,NR-ER,0.1370946317911148,0,0
1404,NR-PPAR-gamma,0.038879092782735825,0,1
1404,SR-ATAD5,0.003493892727419734,0,0
1404,SR-MMP,0.21481794118881226,0,1
1405,NR-AR,0.03311813622713089,0,0
1405,NR-AR-LBD,0.011048647575080395,0,0
1405,NR-AhR,0.019683806225657463,0,0
1405,NR-Aromatase,0.06676067411899567,0,0
1405,NR-ER,0.137094646692276,0,0
1405,NR-PPAR-gamma,0.038879092782735825,0,1
1405,SR-ATAD5,0.003493892727419734,0,0
1405,SR-MMP,0.21481798589229584,0,1
1406,NR-AR,0.033118121325969696,0,0
1406,NR-AR-LBD,0.011048641987144947,0,0
1406,NR-AhR,0.01968380995094776,0,0
1406,NR-Aromatase,0.06676067411899567,0,0
1406,NR-ER,0.1370946317911148,0,0
1406,NR-PPAR-gamma,0.038879092782735825,0,1
1406,SR-ATAD5,0.003493889234960079,0,0
1406,SR-MMP,0.21481794118881226,0,1
1407,NR-AR,0.033118121325969696,0,0
1407,NR-AR-LBD,0.011048641987144947,0,0
1407,NR-AhR,0.01968380995094776,0,0
1407,NR-Aromatase,0.06676070392131805,0,0
1407,NR-ER,0.1370946317911148,0,0
1407,NR-PPAR-gamma,0.038879092782735825,0,1
1407,SR-ATAD5,0.0034938910976052284,0,0
1407,SR-MMP,0.21481794118881226,0,1
1408,NR-AR,0.007125502917915583,0,0
1408,NR-AR-LBD,0.0014653326943516731,0,0
1408,NR-AhR,0.001996878068894148,0,0
1408,NR-ER,0.025008074939250946,0,0
1408,NR-ER-LBD,0.0012356508523225784,0,0
1408,NR-PPAR-gamma,0.0005685756332240999,0,0
1408,SR-ARE,0.03151045739650726,0,0
1408,SR-ATAD5,0.00036458103568293154,0,0
1408,SR-HSE,0.0023620303254574537,0,0
1408,SR-MMP,0.001030967105180025,0,0
1408,SR-p53,0.001534513314254582,0,0
1409,NR-AR,0.0071254996582865715,0,0
1409,NR-AR-LBD,0.0014653318794444203,0,0
1409,NR-AhR,0.0019968771375715733,0,0
1409,NR-ER,0.02500806376338005,0,0
1409,NR-ER-LBD,0.0012356508523225784,0,0
1409,NR-PPAR-gamma,0.0005685756332240999,0,0
1409,SR-ARE,0.03151046484708786,0,0
1409,SR-ATAD5,0.0003645808610599488,0,0
1409,SR-HSE,0.0023620303254574537,0,0
1409,SR-MMP,0.0010309676872566342,0,0
1409,SR-p53,0.001534513314254582,0,0
1410,NR-AR,0.007125502917915583,0,0
1410,NR-AR-LBD,0.0014653318794444203,0,0
1410,NR-AhR,0.0019968771375715733,0,0
1410,NR-ER,0.025008074939250946,0,0
1410,NR-ER-LBD,0.0012356508523225784,0,0
1410,NR-PPAR-gamma,0.0005685756332240999,0,0
1410,SR-ARE,0.03151045739650726,0,0
1410,SR-ATAD5,0.0003645808610599488,0,0
1410,SR-HSE,0.0023620303254574537,0,0
1410,SR-MMP,0.001030967105180025,0,0
1410,SR-p53,0.001534513314254582,0,0
1411,NR-AR,0.0071254996582865715,0,0
1411,NR-AR-LBD,0.0014653318794444203,0,0
1411,NR-AhR,0.001996878068894148,0,0
1411,NR-ER,0.025008074939250946,0,0
1411,NR-ER-LBD,0.0012356508523225784,0,0
1411,NR-PPAR-gamma,0.0005685756332240999,0,0
1411,SR-ARE,0.03151045739650726,0,0
1411,SR-ATAD5,0.00036458103568293154,0,0
1411,SR-HSE,0.0023620303254574537,0,0
1411,SR-MMP,0.001030967105180025,0,0
1411,SR-p53,0.001534513314254582,0,0
1412,NR-AR,0.12214314937591553,0,0
1412,NR-AR-LBD,0.07780124247074127,0,0
1412,NR-AhR,0.4378107488155365,0,0
1412,NR-Aromatase,0.18725799024105072,0,0
1412,NR-ER,0.7108957767486572,1,1
1412,NR-ER-LBD,0.5534618496894836,1,1
1412,SR-ARE,0.6382952928543091,1,1
1412,SR-ATAD5,0.11704850941896439,0,0
1412,SR-HSE,0.16925591230392456,0,0
1412,SR-MMP,0.8650416135787964,1,1
1413,NR-AR,0.12214314937591553,0,0
1413,NR-AR-LBD,0.07780121266841888,0,0
1413,NR-AhR,0.4378107786178589,0,0
1413,NR-Aromatase,0.18725800514221191,0,0
1413,NR-ER,0.7108957767486572,1,1
1413,NR-ER-LBD,0.5534617900848389,1,1
1413,SR-ARE,0.6382952332496643,1,1
1413,SR-ATAD5,0.11704850941896439,0,0
1413,SR-HSE,0.16925591230392456,0,0
1413,SR-MMP,0.8650416135787964,1,1
1414,NR-AR,0.12214317917823792,0,0
1414,NR-AR-LBD,0.07780122756958008,0,0
1414,NR-AhR,0.43781083822250366,0,0
1414,NR-Aromatase,0.18725800514221191,0,0
1414,NR-ER,0.710895836353302,1,1
1414,NR-ER-LBD,0.5534618496894836,1,1
1414,SR-ARE,0.6382952928543091,1,1
1414,SR-ATAD5,0.11704850941896439,0,0
1414,SR-HSE,0.16925591230392456,0,0
1414,SR-MMP,0.8650416135787964,1,1
1415,NR-AR,0.12214314937591553,0,0
1415,NR-AR-LBD,0.07780121266841888,0,0
1415,NR-AhR,0.4378107488155365,0,0
1415,NR-Aromatase,0.18725800514221191,0,0
1415,NR-ER,0.7108957767486572,1,1
1415,NR-ER-LBD,0.5534617900848389,1,1
1415,SR-ARE,0.6382951736450195,1,1
1415,SR-ATAD5,0.11704850941896439,0,0
1415,SR-HSE,0.16925591230392456,0,0
1415,SR-MMP,0.8650416135787964,1,1
1416,NR-AR,0.03595458343625069,0,0
1416,NR-AR-LBD,0.015733905136585236,0,0
1416,NR-AhR,0.020700721070170403,0,0
1416,NR-Aromatase,0.036498501896858215,0,0
1416,NR-ER,0.09429224580526352,0,0
1416,NR-ER-LBD,0.02990756928920746,0,0
1416,NR-PPAR-gamma,0.025159407407045364,0,0
1416,SR-ARE,0.10894621163606644,0,0
1416,SR-ATAD5,0.0067621758207678795,0,0
1416,SR-HSE,0.029227113351225853,0,0
1416,SR-MMP,0.044310472905635834,0,0
1416,SR-p53,0.021306870505213737,0,0
1417,NR-AR,0.03595458343625069,0,0
1417,NR-AR-LBD,0.015733912587165833,0,0
1417,NR-AhR,0.020700721070170403,0,0
1417,NR-Aromatase,0.036498501896858215,0,0
1417,NR-ER,0.09429224580526352,0,0
1417,NR-ER-LBD,0.029907576739788055,0,0
1417,NR-PPAR-gamma,0.02515942044556141,0,0
1417,SR-ARE,0.10894621163606644,0,0
1417,SR-ATAD5,0.0067621758207678795,0,0
1417,SR-HSE,0.029227113351225853,0,0
1417,SR-MMP,0.04431048035621643,0,0
1417,SR-p53,0.021306876093149185,0,0
1418,NR-AR,0.03595457598567009,0,0
1418,NR-AR-LBD,0.015733905136585236,0,0
1418,NR-AhR,0.020700717344880104,0,0
1418,NR-Aromatase,0.03649848327040672,0,0
1418,NR-ER,0.09429223090410233,0,0
1418,NR-ER-LBD,0.02990756928920746,0,0
1418,NR-PPAR-gamma,0.025159407407045364,0,0
1418,SR-ARE,0.10894617438316345,0,0
1418,SR-ATAD5,0.00676216883584857,0,0
1418,SR-HSE,0.02922710031270981,0,0
1418,SR-MMP,0.04431045055389404,0,0
1418,SR-p53,0.02130686677992344,0,0
1419,NR-AR,0.035954561084508896,0,0
1419,NR-AR-LBD,0.015733890235424042,0,0
1419,NR-AhR,0.020700708031654358,0,0
1419,NR-Aromatase,0.036498475819826126,0,0
1419,NR-ER,0.09429221600294113,0,0
1419,NR-ER-LBD,0.02990756183862686,0,0
1419,NR-PPAR-gamma,0.02515939623117447,0,0
1419,SR-ARE,0.10894615203142166,0,0
1419,SR-ATAD5,0.00676216883584857,0,0
1419,SR-HSE,0.02922709286212921,0,0
1419,SR-MMP,0.04431043937802315,0,0
1419,SR-p53,0.021306857466697693,0,0
1420,NR-AR,0.1996786892414093,0,0
1420,NR-AR-LBD,0.21262332797050476,0,1
1420,NR-Aromatase,0.2569374442100525,0,1
1420,NR-ER-LBD,0.14656953513622284,0,1
1420,SR-ATAD5,0.2398996651172638,0,1
1420,SR-MMP,0.43625369668006897,0,1
1420,SR-p53,0.3392202854156494,0,1
1421,NR-AR,0.1996786743402481,0,0
1421,NR-AR-LBD,0.21262326836585999,0,1
1421,NR-Aromatase,0.2569373846054077,0,1
1421,NR-ER-LBD,0.14656953513622284,0,1
1421,SR-ATAD5,0.23989960551261902,0,1
1421,SR-MMP,0.43625354766845703,0,1
1421,SR-p53,0.33922019600868225,0,1
1422,NR-AR,0.1996786892414093,0,0
1422,NR-AR-LBD,0.21262329816818237,0,1
1422,NR-Aromatase,0.2569374144077301,0,1
1422,NR-ER-LBD,0.14656953513622284,0,1
1422,SR-ATAD5,0.23989960551261902,0,1
1422,SR-MMP,0.4362536072731018,0,1
1422,SR-p53,0.33922022581100464,0,1
1423,NR-AR,0.1996786743402481,0,0
1423,NR-AR-LBD,0.21262326836585999,0,1
1423,NR-Aromatase,0.2569373846054077,0,1
1423,NR-ER-LBD,0.14656953513622284,0,1
1423,SR-ATAD5,0.23989960551261902,0,1
1423,SR-MMP,0.43625354766845703,0,1
1423,SR-p53,0.33922019600868225,0,1
1424,NR-AR,0.03491273149847984,0,0
1424,NR-AR-LBD,0.0181779395788908,0,0
1424,NR-AhR,0.11271299421787262,0,0
1424,NR-Aromatase,0.07139524817466736,0,0
1424,NR-ER,0.10620664805173874,0,0
1424,NR-ER-LBD,0.028755800798535347,0,0
1424,NR-PPAR-gamma,0.022793201729655266,0,0
1424,SR-ARE,0.15773269534111023,0,0
1424,SR-ATAD5,0.026893628761172295,0,0
1424,SR-HSE,0.03980962932109833,0,0
1424,SR-MMP,0.09318132698535919,0,0
1424,SR-p53,0.05193936452269554,0,0
1425,NR-AR,0.034912724047899246,0,0
1425,NR-AR-LBD,0.0181779395788908,0,0
1425,NR-AhR,0.11271297186613083,0,0
1425,NR-Aromatase,0.07139523327350616,0,0
1425,NR-ER,0.10620664805173874,0,0
1425,NR-ER-LBD,0.028755800798535347,0,0
1425,NR-PPAR-gamma,0.022793201729655266,0,0
1425,SR-ARE,0.15773266553878784,0,0
1425,SR-ATAD5,0.026893628761172295,0,0
1425,SR-HSE,0.03980962932109833,0,0
1425,SR-MMP,0.09318132698535919,0,0
1425,SR-p53,0.05193934589624405,0,0
1426,NR-AR,0.03491273149847984,0,0
1426,NR-AR-LBD,0.018177945166826248,0,0
1426,NR-AhR,0.11271299421787262,0,0
1426,NR-Aromatase,0.07139524817466736,0,0
1426,NR-ER,0.10620664805173874,0,0
1426,NR-ER-LBD,0.028755800798535347,0,0
1426,NR-PPAR-gamma,0.022793201729655266,0,0
1426,SR-ARE,0.15773269534111023,0,0
1426,SR-ATAD5,0.026893628761172295,0,0
1426,SR-HSE,0.03980962932109833,0,0
1426,SR-MMP,0.09318132698535919,0,0
1426,SR-p53,0.05193936452269554,0,0
1427,NR-AR,0.03491273149847984,0,0
1427,NR-AR-LBD,0.018177945166826248,0,0
1427,NR-AhR,0.11271299421787262,0,0
1427,NR-Aromatase,0.07139524817466736,0,0
1427,NR-ER,0.10620664805173874,0,0
1427,NR-ER-LBD,0.028755800798535347,0,0
1427,NR-PPAR-gamma,0.022793201729655266,0,0
1427,SR-ARE,0.15773269534111023,0,0
1427,SR-ATAD5,0.026893628761172295,0,0
1427,SR-HSE,0.03980962932109833,0,0
1427,SR-MMP,0.09318134188652039,0,0
1427,SR-p53,0.05193936452269554,0,0
1428,NR-AR,0.020931288599967957,0,0
1428,NR-AR-LBD,0.0096602663397789,0,0
1428,NR-AhR,0.29427602887153625,0,0
1428,NR-ER,0.09886966645717621,0,0
1428,NR-ER-LBD,0.015519288368523121,0,0
1428,NR-PPAR-gamma,0.007837843149900436,0,0
1428,SR-ARE,0.22698627412319183,0,0
1428,SR-ATAD5,0.025519205257296562,0,0
1428,SR-HSE,0.09402790665626526,0,0
1428,SR-MMP,0.1465032994747162,0,0
1428,SR-p53,0.06751228123903275,0,0
1429,NR-AR,0.02093127928674221,0,0
1429,NR-AR-LBD,0.009660257026553154,0,0
1429,NR-AhR,0.2942759692668915,0,0
1429,NR-ER,0.09886966645717621,0,0
1429,NR-ER-LBD,0.015519280917942524,0,0
1429,NR-PPAR-gamma,0.00783783569931984,0,0
1429,SR-ARE,0.22698619961738586,0,0
1429,SR-ATAD5,0.02551918849349022,0,0
1429,SR-HSE,0.09402786195278168,0,0
1429,SR-MMP,0.14650319516658783,0,0
1429,SR-p53,0.06751223653554916,0,0
1430,NR-AR,0.02093128301203251,0,0
1430,NR-AR-LBD,0.0096602663397789,0,0
1430,NR-AhR,0.29427599906921387,0,0
1430,NR-ER,0.09886966645717621,0,0
1430,NR-ER-LBD,0.015519288368523121,0,0
1430,NR-PPAR-gamma,0.007837839424610138,0,0
1430,SR-ARE,0.22698621451854706,0,0
1430,SR-ATAD5,0.025519201532006264,0,0
1430,SR-HSE,0.09402789175510406,0,0
1430,SR-MMP,0.1465032547712326,0,0
1430,SR-p53,0.06751226633787155,0,0
1431,NR-AR,0.020931288599967957,0,0
1431,NR-AR-LBD,0.009660261683166027,0,0
1431,NR-AhR,0.29427602887153625,0,0
1431,NR-ER,0.0988697037100792,0,0
1431,NR-ER-LBD,0.015519288368523121,0,0
1431,NR-PPAR-gamma,0.007837839424610138,0,0
1431,SR-ARE,0.22698621451854706,0,0
1431,SR-ATAD5,0.02551921270787716,0,0
1431,SR-HSE,0.09402789175510406,0,0
1431,SR-MMP,0.1465032994747162,0,0
1431,SR-p53,0.06751226633787155,0,0
1432,NR-AR,0.01148887537419796,0,0
1432,NR-AR-LBD,0.002166149439290166,0,0
1432,NR-AhR,0.10261747986078262,0,0
1432,NR-Aromatase,0.011815051548182964,0,0
1432,NR-ER-LBD,0.05639548972249031,0,0
1432,NR-PPAR-gamma,0.01089155487716198,0,0
1432,SR-ARE,0.07132246345281601,0,0
1432,SR-ATAD5,0.006709854584187269,0,0
1432,SR-HSE,0.012650081887841225,0,0
1432,SR-MMP,0.13941819965839386,0,0
1432,SR-p53,0.012750877998769283,0,0
1433,NR-AR,0.01148887537419796,0,0
1433,NR-AR-LBD,0.002166149439290166,0,0
1433,NR-AhR,0.10261745005846024,0,0
1433,NR-Aromatase,0.011815051548182964,0,0
1433,NR-ER-LBD,0.056395478546619415,0,0
1433,NR-PPAR-gamma,0.01089155487716198,0,0
1433,SR-ARE,0.07132244855165482,0,0
1433,SR-ATAD5,0.006709850858896971,0,0
1433,SR-HSE,0.012650075368583202,0,0
1433,SR-MMP,0.13941814005374908,0,0
1433,SR-p53,0.012750877998769283,0,0
1434,NR-AR,0.01148887537419796,0,0
1434,NR-AR-LBD,0.002166149439290166,0,0
1434,NR-AhR,0.10261745005846024,0,0
1434,NR-Aromatase,0.011815051548182964,0,0
1434,NR-ER-LBD,0.05639546364545822,0,0
1434,NR-PPAR-gamma,0.010891550220549107,0,0
1434,SR-ARE,0.07132242619991302,0,0
1434,SR-ATAD5,0.006709850858896971,0,0
1434,SR-HSE,0.012650081887841225,0,0
1434,SR-MMP,0.13941814005374908,0,0
1434,SR-p53,0.012750865891575813,0,0
1435,NR-AR,0.01148887537419796,0,0
1435,NR-AR-LBD,0.0021661485079675913,0,0
1435,NR-AhR,0.10261747986078262,0,0
1435,NR-Aromatase,0.011815051548182964,0,0
1435,NR-ER-LBD,0.05639546364545822,0,0
1435,NR-PPAR-gamma,0.010891550220549107,0,0
1435,SR-ARE,0.07132242619991302,0,0
1435,SR-ATAD5,0.006709848064929247,0,0
1435,SR-HSE,0.012650081887841225,0,0
1435,SR-MMP,0.13941814005374908,0,0
1435,SR-p53,0.012750865891575813,0,0
1436,NR-AR,0.06966829299926758,0,1
1436,NR-AR-LBD,0.04931660741567612,0,0
1436,NR-AhR,0.6165498495101929,1,1
1436,NR-Aromatase,0.2329883575439453,0,0
1436,NR-ER,0.22394485771656036,0,1
1436,NR-ER-LBD,0.07380039244890213,0,1
1436,NR-PPAR-gamma,0.03760473430156708,0,0
1436,SR-ATAD5,0.2098076045513153,0,0
1436,SR-MMP,0.40000465512275696,0,0
1436,SR-p53,0.22207917273044586,0,0
1437,NR-AR,0.06966827064752579,0,1
1437,NR-AR-LBD,0.04931659251451492,0,0
1437,NR-AhR,0.6165498495101929,1,1
1437,NR-Aromatase,0.2329883575439453,0,0
1437,NR-ER,0.22394482791423798,0,1
1437,NR-ER-LBD,0.07380035519599915,0,1
1437,NR-PPAR-gamma,0.03760473430156708,0,0
1437,SR-ATAD5,0.20980757474899292,0,0
1437,SR-MMP,0.40000462532043457,0,0
1437,SR-p53,0.22207914292812347,0,0
1438,NR-AR,0.06966826319694519,0,1
1438,NR-AR-LBD,0.04931659251451492,0,0
1438,NR-AhR,0.6165497899055481,1,1
1438,NR-Aromatase,0.23298832774162292,0,0
1438,NR-ER,0.22394482791423798,0,1
1438,NR-ER-LBD,0.07380035519599915,0,1
1438,NR-PPAR-gamma,0.037604719400405884,0,0
1438,SR-ATAD5,0.20980753004550934,0,0
1438,SR-MMP,0.4000045359134674,0,0
1438,SR-p53,0.2220790982246399,0,0
1439,NR-AR,0.06966827064752579,0,1
1439,NR-AR-LBD,0.04931659251451492,0,0
1439,NR-AhR,0.6165497899055481,1,1
1439,NR-Aromatase,0.23298832774162292,0,0
1439,NR-ER,0.22394482791423798,0,1
1439,NR-ER-LBD,0.07380035519599915,0,1
1439,NR-PPAR-gamma,0.037604719400405884,0,0
1439,SR-ATAD5,0.20980753004550934,0,0
1439,SR-MMP,0.4000045657157898,0,0
1439,SR-p53,0.2220790982246399,0,0
1440,NR-AR,0.06461691856384277,0,0
1440,NR-AR-LBD,0.04209350422024727,0,0
1440,NR-AhR,0.04217540845274925,0,0
1440,NR-Aromatase,0.07988184690475464,0,0
1440,NR-ER,0.10326699167490005,0,0
1440,NR-ER-LBD,0.02643617056310177,0,0
1440,NR-PPAR-gamma,0.01766406185925007,0,0
1440,SR-ARE,0.1903923898935318,0,0
1440,SR-ATAD5,0.021330177783966064,0,0
1440,SR-HSE,0.05911124497652054,0,0
1440,SR-MMP,0.07186972349882126,0,0
1440,SR-p53,0.0677102580666542,0,0
1441,NR-AR,0.06461690366268158,0,0
1441,NR-AR-LBD,0.042093485593795776,0,0
1441,NR-AhR,0.04217539355158806,0,0
1441,NR-Aromatase,0.07988180965185165,0,0
1441,NR-ER,0.10326696932315826,0,0
1441,NR-ER-LBD,0.02643616311252117,0,0
1441,NR-PPAR-gamma,0.017664054408669472,0,0
1441,SR-ARE,0.19039234519004822,0,0
1441,SR-ATAD5,0.02133016660809517,0,0
1441,SR-HSE,0.05911121517419815,0,0
1441,SR-MMP,0.07186969369649887,0,0
1441,SR-p53,0.06771023571491241,0,0
1442,NR-AR,0.06461690366268158,0,0
1442,NR-AR-LBD,0.04209349676966667,0,0
1442,NR-AhR,0.04217539355158806,0,0
1442,NR-Aromatase,0.07988182455301285,0,0
1442,NR-ER,0.10326699167490005,0,0
1442,NR-ER-LBD,0.02643617056310177,0,0
1442,NR-PPAR-gamma,0.01766406185925007,0,0
1442,SR-ARE,0.1903923749923706,0,0
1442,SR-ATAD5,0.021330172196030617,0,0
1442,SR-HSE,0.05911124497652054,0,0
1442,SR-MMP,0.07186969369649887,0,0
1442,SR-p53,0.06771023571491241,0,0
1443,NR-AR,0.06461691856384277,0,0
1443,NR-AR-LBD,0.04209350422024727,0,0
1443,NR-AhR,0.04217540845274925,0,0
1443,NR-Aromatase,0.07988182455301285,0,0
1443,NR-ER,0.10326699167490005,0,0
1443,NR-ER-LBD,0.02643616311252117,0,0
1443,NR-PPAR-gamma,0.01766406185925007,0,0
1443,SR-ARE,0.1903923749923706,0,0
1443,SR-ATAD5,0.021330172196030617,0,0
1443,SR-HSE,0.05911124497652054,0,0
1443,SR-MMP,0.07186970859766006,0,0
1443,SR-p53,0.06771023571491241,0,0
1444,NR-AR,0.017649168148636818,0,0
1444,NR-AR-LBD,0.012950963340699673,0,0
1444,NR-AhR,0.059136345982551575,0,0
1444,NR-Aromatase,0.01607656665146351,0,0
1444,NR-ER,0.06232261657714844,0,0
1444,NR-ER-LBD,0.01577742211520672,0,0
1444,NR-PPAR-gamma,0.02677181549370289,0,0
1444,SR-ATAD5,0.02482105977833271,0,0
1444,SR-MMP,0.05129769444465637,0,0
1444,SR-p53,0.03887610882520676,0,0
1445,NR-AR,0.017649168148636818,0,0
1445,NR-AR-LBD,0.012950963340699673,0,0
1445,NR-AhR,0.05913633108139038,0,0
1445,NR-Aromatase,0.01607655920088291,0,0
1445,NR-ER,0.06232261657714844,0,0
1445,NR-ER-LBD,0.01577742211520672,0,0
1445,NR-PPAR-gamma,0.02677181549370289,0,0
1445,SR-ATAD5,0.024821056053042412,0,0
1445,SR-MMP,0.05129767954349518,0,0
1445,SR-p53,0.03887610882520676,0,0
1446,NR-AR,0.017649168148636818,0,0
1446,NR-AR-LBD,0.012950963340699673,0,0
1446,NR-AhR,0.05913633108139038,0,0
1446,NR-Aromatase,0.01607656665146351,0,0
1446,NR-ER,0.06232261657714844,0,0
1446,NR-ER-LBD,0.01577742211520672,0,0
1446,NR-PPAR-gamma,0.02677181549370289,0,0
1446,SR-ATAD5,0.02482105977833271,0,0
1446,SR-MMP,0.05129769444465637,0,0
1446,SR-p53,0.03887610882520676,0,0
1447,NR-AR,0.017649168148636818,0,0
1447,NR-AR-LBD,0.012950963340699673,0,0
1447,NR-AhR,0.05913633108139038,0,0
1447,NR-Aromatase,0.01607656665146351,0,0
1447,NR-ER,0.06232261657714844,0,0
1447,NR-ER-LBD,0.01577742211520672,0,0
1447,NR-PPAR-gamma,0.026771804317831993,0,0
1447,SR-ATAD5,0.024821056053042412,0,0
1447,SR-MMP,0.05129769444465637,0,0
1447,SR-p53,0.03887610882520676,0,0
1448,NR-AR,0.005650997627526522,0,0
1448,NR-AR-LBD,0.0007496438920497894,0,0
1448,NR-AhR,0.013612612150609493,0,0
1448,NR-Aromatase,0.0030503745656460524,0,0
1448,NR-ER,0.023945268243551254,0,0
1448,NR-ER-LBD,0.0010124085238203406,0,0
1448,NR-PPAR-gamma,0.00027800630778074265,0,0
1448,SR-ARE,0.017440931871533394,0,0
1448,SR-ATAD5,0.00038418255280703306,0,0
1448,SR-HSE,0.002214338630437851,0,0
1448,SR-MMP,0.0015334206400439143,0,0
1448,SR-p53,0.0006338683888316154,0,0
1449,NR-AR,0.005650997627526522,0,0
1449,NR-AR-LBD,0.0007496438920497894,0,0
1449,NR-AhR,0.013612612150609493,0,0
1449,NR-Aromatase,0.0030503745656460524,0,0
1449,NR-ER,0.02394525706768036,0,0
1449,NR-ER-LBD,0.0010124081745743752,0,0
1449,NR-PPAR-gamma,0.00027800630778074265,0,0
1449,SR-ARE,0.017440931871533394,0,0
1449,SR-ATAD5,0.0003841827274300158,0,0
1449,SR-HSE,0.002214338630437851,0,0
1449,SR-MMP,0.0015334199415519834,0,0
1449,SR-p53,0.0006338683888316154,0,0
1450,NR-AR,0.005650997627526522,0,0
1450,NR-AR-LBD,0.0007496438920497894,0,0
1450,NR-AhR,0.013612612150609493,0,0
1450,NR-Aromatase,0.0030503745656460524,0,0
1450,NR-ER,0.02394525706768036,0,0
1450,NR-ER-LBD,0.0010124081745743752,0,0
1450,NR-PPAR-gamma,0.00027800630778074265,0,0
1450,SR-ARE,0.017440931871533394,0,0
1450,SR-ATAD5,0.00038418255280703306,0,0
1450,SR-HSE,0.002214338630437851,0,0
1450,SR-MMP,0.0015334206400439143,0,0
1450,SR-p53,0.0006338683888316154,0,0
1451,NR-AR,0.005650997627526522,0,0
1451,NR-AR-LBD,0.0007496438920497894,0,0
1451,NR-AhR,0.013612612150609493,0,0
1451,NR-Aromatase,0.0030503745656460524,0,0
